sample_id,price
93629,21.244392
172752,10.262439
51891,27.70369
111235,49.536144
68969,10.353592
270323,15.317759
10316,36.213947
75457,28.275314
189688,5.569909
123623,20.50027
63050,14.367857
140059,14.150317
296342,24.380817
105592,15.770147
144152,9.322075
146963,23.094969
103105,22.931087
169825,12.99888
251847,24.020676
146940,59.785316
17838,15.531824
127689,9.580879
244899,11.03146
84621,2.0485024
236653,14.888837
120597,70.11357
189804,21.140112
289698,10.679373
46176,3.6070206
119491,20.605183
128477,85.055305
64153,23.130985
143885,70.78581
52217,3.65389
37975,12.350473
24141,23.395866
243667,21.792696
242396,18.18447
139212,16.163261
94859,31.73238
88705,29.855988
224964,12.12855
10027,18.994823
226648,22.46413
287948,27.699024
125379,22.20583
110845,75.629974
113832,17.205143
57759,21.825588
84367,21.836102
270444,21.279852
78573,17.868252
111661,17.77546
99697,58.599174
292792,28.485409
207756,33.57842
82668,14.081808
98514,41.31267
90282,13.890857
105162,16.397856
41514,4.918941
184981,9.147735
58288,16.500082
78042,29.160862
142243,28.167841
278873,11.864193
27403,29.900604
272260,9.821961
121156,13.575083
267512,15.38059
258633,22.421864
45067,28.233053
252104,18.675241
248388,29.288507
179606,11.4666195
102490,11.424563
249032,31.588291
76627,55.160484
211433,27.896753
111050,62.359505
95988,22.396893
199144,5.545331
227675,26.480555
22660,11.474842
284563,9.602376
207380,5.300281
172092,9.505779
239529,10.830412
56890,9.59791
286827,19.1815
174554,36.461506
131489,17.969595
272087,15.471085
222902,28.089108
60427,8.281004
205321,26.835957
188696,9.735652
77760,13.989057
159999,18.138569
98539,18.711597
71909,17.97933
76382,9.587691
86304,27.051151
39609,25.27
142569,51.650715
287057,15.194021
123203,24.253698
87811,38.55245
233535,21.324997
157238,86.38626
155704,32.301888
121477,22.347538
195097,36.94395
99384,30.126877
94943,15.897435
240005,13.11754
37889,8.739379
136342,16.072094
36127,16.044704
264099,16.188175
28152,21.853416
61021,8.691742
47033,18.280336
14124,10.399256
52935,25.57233
80562,19.353937
201535,22.967611
144376,75.036514
273418,14.163546
123072,24.941296
269235,21.905916
251168,7.090893
74916,29.596241
199522,14.946867
245468,10.568888
291286,10.647722
60750,24.36664
21103,80.16825
154982,13.159124
183433,130.11995
293264,23.548912
107551,21.650272
46293,25.845331
168267,13.289442
152737,17.112919
221901,16.577955
165872,9.08048
172767,19.923193
20789,38.9599
156709,106.888695
87685,4.93184
242304,16.744669
54005,76.04227
48679,7.3704123
160806,17.84089
99661,52.913586
196809,35.326305
52366,63.726624
164254,10.941441
216201,8.757594
168281,27.917023
74978,61.28475
25871,12.632612
127013,9.516359
92533,29.233006
73325,27.57336
199921,13.521891
65529,26.404215
221169,17.44946
160520,21.335243
278127,14.485224
154857,21.404549
225078,12.32061
19812,34.395306
25769,21.27628
129264,22.703823
82365,19.087742
187299,16.357706
84549,22.251738
106432,15.63145
296164,21.719486
198927,0.80665123
111553,61.860767
32098,18.036114
170636,15.994791
170766,22.518185
146970,45.256073
33889,7.287009
34509,11.892028
52929,113.00016
247348,24.789143
223500,16.566607
159311,40.569775
57500,13.251112
116330,12.745781
168908,12.3140335
243252,20.492397
274964,13.2055025
262144,13.813852
134234,0.28725326
286371,18.344303
80385,14.576483
87350,9.428987
64976,25.811148
39500,11.415433
167376,23.242847
150157,13.53871
67054,14.307712
215984,17.189772
230262,26.756083
107453,21.182638
205522,17.058655
177634,22.209814
68485,29.564274
63701,11.337021
126627,15.012782
10871,9.991591
62172,15.786052
187119,20.237757
12555,32.85232
259870,56.74114
141912,20.721146
270519,11.364982
156127,10.023237
178132,22.870071
120089,18.250679
802,13.165731
161498,27.803915
127601,11.779848
17868,14.710627
114901,10.288998
177376,12.100143
281820,11.419348
68656,30.225042
162137,27.039639
253228,15.03226
62720,17.792355
292460,38.637325
216931,16.504765
111272,16.33309
260040,16.838858
162869,16.718683
185394,28.327744
144971,38.034492
105512,77.37397
44728,6.3742847
227701,21.870636
90092,11.932257
41733,21.481047
140625,22.375864
200953,8.097757
58638,19.649662
10569,17.857916
90942,8.712696
131385,3.1692345
108373,10.390935
223299,71.38884
266363,17.149933
274167,22.868832
245364,34.887493
36192,18.410833
162840,21.362793
80136,19.198383
27670,16.257893
205640,30.195307
104404,20.481207
92009,25.07638
242976,7.660187
232173,22.830624
106819,24.449387
234145,5.411965
58715,25.49936
223988,27.593983
186162,49.12287
107723,6.6306715
231231,20.85228
167677,23.534817
99995,17.959034
116902,12.132626
243150,15.784117
18101,71.67313
2456,48.469643
125444,59.059723
241447,7.7581625
138350,8.0455885
179957,9.850413
61455,27.472256
137963,17.915905
215994,15.933393
32396,20.799526
188765,11.769308
51757,24.478737
253262,11.560597
68063,25.16228
23776,10.320744
217905,17.19862
192472,15.859622
122500,6.964148
217373,15.069705
155907,18.73654
81737,12.984378
191951,7.4788117
175127,49.821735
218708,27.22414
75003,12.169076
44295,15.169487
102274,77.55377
43996,14.133348
130770,68.767654
109511,19.325665
270698,11.492459
92175,21.15186
60525,14.731062
292559,29.663092
247749,19.646988
36391,28.600576
92429,27.44288
215896,17.311464
174640,6.9915543
288665,14.732231
10034,14.829068
92938,26.007877
1868,25.792501
129713,17.503767
220503,21.716629
132985,9.611193
281749,3.1621351
280338,24.009336
245866,25.655313
293392,63.663025
204524,32.39096
46266,37.373695
105000,36.031494
214074,24.87862
45126,11.8178625
59180,32.005257
148309,8.444864
140191,10.241123
238238,13.697578
127364,14.974733
255932,9.656504
173891,79.64784
240691,37.97801
26954,16.485487
246157,16.095453
26850,23.96109
5150,47.79795
79838,14.55961
40263,25.863434
49300,19.63623
5933,7.1979036
121274,5.431092
192781,50.171608
27831,2.5076065
249413,18.934067
163182,19.327328
285244,11.608904
212097,15.871829
235879,13.217786
282186,9.260542
75980,10.239775
146333,16.785309
183822,4.2517457
230552,21.470238
245126,25.989075
142427,55.276947
39964,11.699194
105645,40.392403
32511,29.529556
54505,18.738148
104000,40.08861
6405,18.327995
267636,15.161337
290425,13.803653
206310,16.535194
48363,22.501377
242935,25.968029
261600,29.096516
143013,2.1253972
262437,36.620113
223706,16.37321
267730,16.431011
48291,20.393856
189170,11.58213
275577,9.495365
108662,12.565451
55525,13.867849
226410,20.052402
99791,19.040926
195475,91.238
244833,13.189123
131354,15.165413
83700,19.913013
104632,3.3557656
98512,25.219112
114492,12.652441
279820,21.889294
231247,27.604956
123806,14.939288
251620,14.030012
77405,5.834398
171554,10.341248
99164,19.779898
203825,20.58876
132166,19.470163
181500,18.282093
296335,12.630708
248277,18.794186
207807,3.4032187
138141,8.372663
5787,22.44581
197992,13.859357
202051,20.68175
298394,44.070484
290782,18.738167
6685,13.041736
201300,10.548101
185073,18.216686
94448,14.546138
226483,23.523195
22976,22.33012
87526,10.22244
134026,15.442761
54625,8.691441
33530,10.335249
109753,42.342632
117577,14.0198765
286560,9.488447
18770,68.59209
78129,13.989599
275122,20.376781
158232,15.056976
203498,17.606627
146704,54.109303
79320,5.323458
119919,7.3171988
66228,12.244879
262658,22.616655
33888,7.7735395
26073,8.128534
66465,28.06429
34322,78.10869
206241,11.720273
61911,19.400806
219038,29.186884
38780,9.459184
255897,21.304293
25425,19.629822
48371,29.265736
117879,23.918785
42184,14.564748
265152,12.969385
84349,43.94723
229794,37.452526
259009,13.620977
158195,8.1233425
113703,18.924793
289347,20.99973
246211,18.321293
150350,17.784855
181052,10.00706
113876,25.160336
176367,32.615864
43378,9.986041
113530,33.048805
214647,5.901801
239260,42.02663
230754,49.24918
225143,30.025589
124252,12.3931055
205199,53.05198
79471,9.411724
178206,11.1035
60991,25.7859
60088,15.189481
163078,17.009716
3229,21.700817
296529,10.91393
126348,27.278885
79741,13.452992
182129,29.910517
228762,34.00811
159928,21.814342
12296,14.462543
142468,66.168396
48712,36.76014
209086,23.187038
80466,15.568125
151304,23.51098
200686,26.225983
102815,49.71264
25190,20.490427
99598,29.59138
64219,21.080303
231057,12.206529
78959,77.18537
160140,12.594286
189190,17.65155
183611,8.249622
298810,17.305828
222103,33.522644
161453,14.414404
54649,15.828783
270281,10.362734
223971,20.171276
61091,38.901115
75201,17.830273
225274,24.945038
287376,4.5017476
266117,33.374058
151347,21.366423
282170,17.750647
15492,11.009641
180844,19.2616
36268,27.294987
226915,28.604736
144194,27.4582
87322,16.283718
118707,38.092384
72529,26.101889
245185,17.012785
234879,17.206743
134548,16.430553
227027,23.929865
99788,25.083685
12368,17.542318
139026,33.48445
256885,15.884943
195795,65.29127
198363,23.71991
229719,14.803291
128580,47.38577
63490,63.477623
135853,13.113256
77112,31.835308
70653,34.996796
215115,16.843464
150977,24.775257
21473,20.43383
286239,20.676418
160332,19.905638
126222,19.099072
23746,23.351145
267941,22.03006
194015,22.545206
115396,29.88889
252766,18.131962
171685,22.910145
221074,15.59064
24412,11.339174
239972,81.51807
89971,14.022418
178172,113.94621
67559,16.556513
206602,19.830265
95279,13.594431
213984,37.198925
225577,15.047841
273099,18.496082
230670,17.687246
52115,28.974667
40231,10.237841
283863,24.33022
90107,10.6106
59074,101.38664
164343,16.443964
227738,30.018559
287262,15.7832775
282067,12.51427
7552,29.351719
223207,9.806781
33124,13.603989
67232,20.669529
209042,21.39674
160327,25.799063
137740,15.508337
217398,12.01726
122943,15.404256
263281,15.581053
203364,21.240625
185232,58.796333
145626,21.991787
71416,7.6688805
242429,17.927456
281835,10.116511
230520,15.38526
73253,8.914114
127420,21.430214
118034,62.730022
293540,10.8324
255479,13.5786495
21574,21.136976
101933,15.2410555
120509,18.54421
162324,29.02795
31945,16.008116
264488,22.380344
229442,29.170874
118680,23.40169
40758,12.007526
104025,32.342346
275100,20.048819
253303,26.788074
5885,30.021954
62685,30.866018
72037,36.277504
187746,11.878697
243063,24.797567
155290,25.394274
48743,27.339985
139735,17.377935
79054,22.73117
69013,27.471493
297249,14.235944
13280,12.590307
54134,36.58064
185877,11.731123
54732,36.286324
103374,20.439234
270313,22.619415
89716,21.66299
291234,7.8202314
273549,18.084536
74161,18.957582
262397,16.917667
7205,52.61745
288002,15.86998
175976,20.629759
80471,13.743734
177578,12.3429575
163676,14.467799
149797,12.87616
259887,64.42704
153880,40.968304
205946,30.140112
192628,23.949085
80390,15.414966
7039,28.552038
138824,14.560887
58225,16.183233
13940,7.3284407
154490,13.178981
72921,18.13519
229916,22.71632
134591,24.97569
261088,8.276965
235171,85.377144
245638,25.51178
237564,17.145962
89028,18.743858
137532,10.3893
71394,25.02528
228846,15.909159
117708,38.888718
49236,17.686611
64744,28.938725
142984,61.09392
112289,27.914877
757,29.097351
49371,14.727399
248154,19.196178
129830,14.623218
15292,12.136967
181872,12.785862
251761,9.14561
255241,3.3588192
257420,21.266212
282789,12.311973
139083,31.780329
282889,8.586952
63129,17.43337
43831,21.165257
65530,23.22725
295974,11.118307
220977,25.41254
27483,16.0416
231967,16.39008
258714,21.398561
107920,15.708603
286003,32.792515
292746,22.442314
120850,55.305855
123749,41.101276
227293,14.450665
160721,69.28933
38189,11.758646
215576,37.719124
269248,52.984932
292557,52.831993
29576,27.188648
77522,15.712088
290664,22.4568
24468,20.85896
40412,10.073309
142727,67.4477
207086,24.336231
186379,12.586284
157476,132.76974
123149,27.689636
158355,14.546236
127485,32.93358
148289,121.96232
146926,85.228294
124319,13.781934
293323,13.936279
226869,8.70281
225339,29.603842
52208,13.092903
156062,22.601892
7868,19.626055
275825,10.146506
243827,17.459522
53579,17.640963
283939,14.332548
57868,23.796875
185906,18.161755
278822,22.762524
235625,13.357367
249242,30.334896
74527,65.150986
31552,28.643087
260449,7.964289
277328,11.629936
67466,27.44953
6694,31.431387
159973,11.872899
272003,16.311617
257480,15.014969
15004,18.710934
284300,7.9915953
250129,10.755239
156238,15.309062
156126,9.699132
192856,32.722416
146972,22.8512
221602,18.408165
127114,1.6675034
214339,20.69823
118118,27.068014
110699,43.22938
104685,21.644962
278581,12.78833
129532,66.661476
55,11.947747
152887,16.324486
152382,27.210327
277782,11.33286
72670,35.878326
194862,15.162634
65077,24.187475
159007,19.154308
125935,3.1549857
291490,10.45002
33822,14.727861
57349,25.354979
211575,18.302168
49856,27.6972
207499,68.88069
61085,32.932568
72461,35.538498
14536,18.500326
25263,21.208683
88808,7.21537
114807,12.938403
38254,21.847067
288711,14.485151
73140,25.127148
205635,9.585371
216515,26.32835
51440,56.29635
131227,27.866013
184232,12.980484
163761,15.245178
201822,16.0482
70257,17.537878
281198,41.99317
295407,30.66748
235177,44.007576
86820,10.286815
174118,14.972162
65670,11.768886
82773,10.535187
151038,7.0692153
205525,7.2678823
293744,18.317293
108902,27.421047
10548,8.990887
207689,29.6217
287680,16.678839
91442,7.683956
193952,13.304504
221742,137.63869
191253,16.466324
277565,21.88859
180291,120.97793
263457,26.916828
140886,23.582207
272634,9.65539
268104,12.907867
203360,22.534184
2180,39.04122
172098,5.937266
191273,13.431337
139228,24.76334
239825,35.255074
182152,9.123209
207551,68.506676
31801,8.964319
159884,19.700424
37676,51.113556
12582,19.054413
175311,9.734677
193638,15.091278
208986,17.578005
127131,8.009665
42527,17.420065
136045,17.418335
297821,40.997574
169291,53.936516
137657,46.42753
188959,23.353344
296286,12.373781
127072,32.58118
133799,12.578924
96340,20.846188
41680,21.444332
263905,21.155773
52207,19.687592
97151,9.342337
261158,20.25008
185281,16.898748
199481,16.71509
292527,15.863263
133821,19.74853
142419,49.883095
72562,17.16171
120581,25.30762
53440,19.253881
197755,20.20487
86638,12.79628
30512,41.538094
123003,20.80312
8842,33.662804
60125,34.58255
2961,13.728029
116456,24.427189
111338,13.308362
166064,9.756376
69355,18.196789
284045,21.606958
274322,43.398018
59688,19.373459
280416,30.862143
187383,19.71477
297953,4.025574
134716,6.0028925
71518,9.356469
264608,21.320719
101325,10.173857
45486,22.84855
204186,22.603947
276447,6.0616937
242299,14.0032015
53869,18.290056
88398,30.887766
38308,20.937216
18473,33.487633
22951,27.861837
73316,21.907642
150587,9.683036
268310,9.1035
281763,2.0800357
179626,18.571331
154159,14.126551
157150,148.15247
34265,22.69409
211110,23.676495
57453,9.082727
221287,22.221577
131547,14.384654
51391,41.896156
221106,17.572752
125796,69.990135
214952,36.494526
187924,34.959133
291858,19.843735
85060,18.358858
259781,17.958786
43809,21.115036
284303,8.097985
96322,23.5976
55506,21.163406
235279,63.62452
133267,13.171519
139423,18.603245
21839,11.211955
28645,15.294638
140768,14.587698
226771,15.298235
71128,17.195581
194849,26.431713
123512,13.411413
96641,9.15159
25159,18.251467
50526,16.502703
199365,15.856542
29568,14.708384
31960,21.930155
266761,26.684763
202022,13.018613
96854,10.534405
224095,21.161575
285046,4.668663
176592,16.015173
162846,12.427209
228626,26.761673
183060,21.47771
166505,27.318913
108938,21.474377
158948,13.876221
19704,27.84733
21090,81.69752
298403,13.079031
78837,23.373331
58612,26.636547
192536,10.751953
135368,24.957312
284239,15.182414
99110,47.073486
70834,17.041891
238805,34.98444
298076,16.253826
84447,13.6043625
223838,22.886913
184841,29.584274
290233,25.767673
183876,1.6950395
80079,13.0196705
199561,21.482811
252203,23.738369
9708,15.38918
239134,6.9588737
34477,12.434488
44911,21.84512
177309,16.997879
247740,10.515593
20991,42.673763
178682,10.665523
279546,20.08003
290923,25.59323
170633,18.967377
236690,18.028463
181388,25.364246
83936,96.14249
83284,16.966673
294636,14.377658
249659,10.912889
155594,16.039293
121420,21.16531
7189,23.14074
198086,28.487219
143178,24.707033
5408,57.437782
103022,23.865976
249875,10.858141
55091,21.869867
143856,33.740955
290082,21.680046
255348,17.957869
259193,44.87955
284402,14.791855
24008,4.7228713
120217,11.736897
168607,19.78295
140944,13.7096615
86415,14.8492565
6955,14.474983
119365,15.7240925
88611,25.231647
192199,12.702267
71127,16.896997
25970,25.392822
277346,19.3408
30379,33.700134
264689,16.18221
142618,33.074055
158993,26.699133
90852,8.175903
156682,15.595573
182696,17.593592
165023,13.766846
169409,29.33967
214360,17.063585
233580,24.07272
151722,23.548388
289302,17.67226
92200,17.037907
182392,18.120138
293354,24.595222
288940,17.017359
173255,21.909327
281840,13.851733
133835,9.864743
160916,66.52764
128136,20.580557
284876,54.86555
269216,19.92389
449,47.495193
100411,7.982793
48172,17.308792
195836,53.088722
47264,32.76612
182398,28.818745
281812,7.703293
73761,17.522308
101890,18.478382
28905,23.620966
165551,12.140674
174302,32.11466
122508,12.574449
200320,22.078325
55580,18.038486
116853,19.77768
24282,27.683926
59120,16.76231
57320,23.887863
244496,28.412134
178618,15.974602
29162,25.660343
242215,41.90452
79923,12.962692
195815,88.54548
5026,24.528103
85260,29.173035
12624,28.972055
265068,20.778545
215270,35.70704
56262,19.549974
58250,22.01884
294863,20.869404
276396,15.488815
81383,15.360121
267369,14.441905
48818,19.213604
292317,15.882115
36953,31.488377
159229,8.599577
85367,19.85224
164363,12.794237
4354,34.75957
140130,28.558445
289404,22.579437
100646,37.934235
116757,24.537727
22358,36.072365
119520,20.581188
84916,12.550898
218197,3.6844735
1556,32.209045
80421,17.772057
141505,31.203989
50525,26.00127
151864,49.450077
76414,16.753063
108230,17.976614
298470,69.32319
219713,23.14059
80455,13.727214
20558,15.388855
258335,14.65892
49453,13.244146
297552,22.824303
240779,37.275375
195255,47.14334
258601,9.757658
185720,32.21166
26344,17.12821
121728,28.445673
26142,32.93639
119267,91.39474
224878,11.50008
157056,59.299297
274306,37.642662
293210,21.098293
187503,17.96751
123864,17.85444
33736,16.935886
206059,15.654185
124405,17.820044
86912,22.76146
153728,13.921634
210990,16.81317
174662,21.31422
294759,18.798668
45744,24.62764
177340,7.8006973
190894,21.610804
207217,36.47182
203710,15.516489
34104,16.523026
235326,36.288277
97142,6.8076944
63361,12.582164
131178,17.334297
194698,8.359799
247752,23.012627
298283,12.143367
169195,20.201572
183347,13.390116
76589,19.117264
240380,22.530497
53031,20.183895
198891,14.21875
280003,7.4883933
45994,11.866759
168956,11.999
184925,20.762054
30551,27.874537
131722,25.624548
95281,15.371492
49581,22.062775
74940,26.688242
149549,53.958088
90719,22.64777
218275,46.02143
242793,14.73598
153314,4.4262886
186726,37.59652
66795,33.42038
123314,16.626612
159355,4.767743
4707,37.703575
253996,15.200792
110567,36.090416
130172,12.282993
56911,6.9990883
79988,15.564302
103193,22.887142
207599,21.241692
192335,69.3416
157107,21.311554
280311,21.65049
134549,14.268756
21653,19.143217
112038,25.469648
143834,39.194363
249948,17.694387
109895,20.28861
289851,14.504705
70156,34.341988
277296,12.518048
153224,9.644798
51805,30.644241
58267,18.408863
256753,15.13474
73608,18.212536
137295,15.716932
2386,34.301662
177741,25.668634
287436,6.271926
66415,21.63857
260276,17.492407
113588,7.005886
258926,5.8970957
227661,15.769569
231869,22.44488
123281,19.346546
181209,21.530115
83194,21.52775
102236,13.0780735
273106,78.872925
115870,17.761736
2851,32.59062
64846,34.171387
217537,19.662151
125317,20.27283
158894,22.897655
59002,26.994877
294572,24.617954
261260,9.454539
247308,35.63764
81341,13.564028
53626,19.406794
106115,14.0815325
151244,25.5684
35504,29.260345
212102,101.96538
186752,12.994741
225719,48.20942
293206,34.894314
59015,23.466469
234240,16.420238
147101,18.237942
284911,11.007604
131909,9.512159
135125,10.473547
31059,12.762594
64112,14.387884
248204,28.97649
198997,27.774073
18461,62.641186
244726,15.555708
235857,16.59927
179667,36.651543
107854,18.203653
32453,17.905624
176178,20.482151
58760,27.363398
59971,13.4332075
78576,7.6775103
91903,24.861767
273823,17.27696
122396,21.959745
32903,17.684778
252848,26.860209
89072,13.595477
85023,33.538177
60387,16.84071
97965,16.492252
298474,12.262712
202566,26.341202
225477,17.73674
241088,44.996525
61307,44.4842
126266,10.20977
41046,16.244734
150806,21.130812
230109,11.975978
62680,29.80577
193994,3.4765122
299296,17.122852
52164,35.122868
82232,22.259907
74833,18.25551
171221,8.264383
155230,37.744164
132467,19.317911
135916,4.0411534
73216,14.1703005
161916,145.93713
58763,8.631575
211843,55.773163
189124,20.050837
12373,24.331242
233875,12.788667
66589,31.232569
282649,39.419975
61248,15.932607
294706,38.336773
251846,16.335941
263284,11.299042
115579,13.566577
206978,15.460385
78536,26.896627
115344,8.437236
214808,19.08016
145775,88.23868
41967,14.720711
112505,46.333
248747,9.746581
11605,10.453458
170561,13.871694
146753,44.105713
281715,9.467104
68762,11.747744
193236,23.318975
152881,13.6459675
166289,12.921457
251121,6.596544
82223,18.088121
272237,16.427149
252382,29.720093
11188,19.234674
203704,19.118954
294130,22.344233
298187,18.037739
226866,39.298233
233750,10.778763
268359,7.593634
58246,9.453131
198468,15.432144
123543,35.30967
156967,109.1816
185315,13.945888
160183,24.548496
76711,10.925835
177411,9.841367
154063,11.546861
118207,11.504267
88799,6.4433527
124132,21.167484
138438,13.172862
122690,29.154312
287345,16.473036
853,29.52678
46720,14.4120455
34372,9.585037
204629,20.460358
41330,22.042536
56643,8.09153
55431,9.98663
157511,138.08823
163625,16.819683
298291,19.062271
290805,21.868616
66756,12.685273
262984,10.902565
153299,25.819208
193802,30.570694
65167,13.64975
66096,13.345131
41744,15.165497
262557,15.104982
57086,16.42373
256846,30.970575
167006,49.745026
12293,14.581027
117157,28.230682
285109,46.036163
48463,15.882983
90596,65.51793
46826,22.90337
211486,28.095703
160326,21.830515
200333,17.974161
196157,54.507057
291070,26.563358
225412,15.912872
233512,21.39255
214498,26.558691
101830,11.080595
188708,15.097509
174303,35.800926
292695,29.683863
2378,60.133717
277008,20.338322
111879,7.726227
125221,16.80604
230654,22.852385
68713,19.382433
254612,23.857424
258770,22.853746
245908,20.91397
196304,67.80556
237063,24.787197
206825,28.987738
99335,14.544522
143283,62.656425
39366,13.191458
118271,21.189558
284000,20.810535
238865,19.854023
32914,22.023067
25777,27.366974
91794,20.122969
259877,63.521954
176281,15.929019
161098,57.6492
196962,14.90284
263569,29.969507
23099,7.4139214
220088,6.840997
269391,11.447525
150577,25.039307
82907,12.287386
214593,9.626516
95399,7.2913933
260109,20.67114
15399,31.308125
250467,29.823816
166149,80.13722
183932,3.9170804
135939,16.957584
127915,20.2016
120778,7.0621505
226752,110.9579
154834,14.503914
122004,11.58718
143201,16.980947
223750,29.860867
282110,16.458279
115963,19.808737
278582,20.804916
114332,40.124603
151355,20.106678
219209,12.068706
53572,71.15074
61229,33.407196
178426,34.597527
232901,42.451202
88289,18.707615
42264,20.488724
267891,14.953278
1121,68.04679
27017,14.373622
113403,29.099634
290862,14.784187
81905,23.562746
90938,15.6469145
83462,17.94231
74322,23.659155
77168,9.004972
41279,18.525873
87118,11.023921
153434,17.559025
265821,23.530691
32710,15.66008
83434,13.073405
49515,11.059016
149601,73.64894
219423,7.395902
102163,10.991763
144154,18.868382
268058,39.875904
112545,25.693539
22209,23.555431
165786,15.312643
125671,82.45473
68929,27.379786
235515,32.907993
13809,45.025375
223399,32.047886
94013,16.958374
225886,23.710995
140387,14.939905
4496,71.99565
267125,19.49821
250193,10.313234
74113,12.358157
24651,14.0669
93983,22.607304
228455,15.352783
236027,14.579931
251334,23.2461
184819,10.970697
99502,34.516373
17831,12.380962
291433,17.914667
133889,28.743687
164056,13.933382
280828,27.528889
216914,22.086468
234015,31.307392
7545,23.928715
19304,55.941772
129950,12.707189
241686,26.119537
91511,7.182378
51650,10.113397
157592,106.66974
232698,61.864025
70480,15.553755
244402,18.581482
149124,30.036518
239878,16.491755
172576,11.034845
118848,30.18905
148718,45.607452
195523,53.14375
73651,21.608004
139377,12.54472
31242,3.2996306
131326,28.949505
129309,8.635019
268811,18.005154
65920,24.338942
298967,16.044176
44542,15.558545
626,18.072176
25892,19.66021
129372,14.522693
140099,19.960178
146329,20.05359
152868,25.452389
183446,11.058123
291478,14.421926
146461,41.345467
58940,21.908552
274148,4.959075
241441,10.434843
17052,18.893347
194063,14.134438
191946,20.934628
66147,22.000313
31254,21.637232
33029,13.007462
144114,43.530777
39008,21.779753
61460,19.191843
153607,9.861664
43365,21.700027
187349,8.681925
207155,19.503262
2313,64.30095
28843,24.277208
4836,12.356813
85137,11.597829
163594,63.362263
12872,11.083721
210152,9.760596
240156,16.202349
84837,12.295547
44325,20.174988
73797,9.248856
170440,24.995035
224627,11.268206
128209,2.338332
144912,56.65975
115858,17.346647
237142,12.654019
266000,20.31094
247953,16.584187
112944,27.542883
14058,9.3925
1161,10.902317
127910,33.26824
96941,23.970058
13824,18.14577
214227,35.520752
149842,41.338142
46328,6.966825
229302,34.261543
207464,19.004202
31783,13.205134
41401,36.248352
152780,26.87382
293095,24.852375
263807,21.189442
198940,21.704227
62947,22.005253
148301,23.77619
243377,14.567114
149948,6.7011704
171631,27.157232
64759,21.623829
99672,51.48705
231732,74.58935
44871,21.361214
172796,23.646372
48011,17.587015
266128,18.811426
49547,12.018849
138376,43.912434
53390,25.800486
2732,22.483715
106853,31.963282
11881,17.080433
90069,18.456966
51219,21.935753
75743,20.04533
289612,18.418707
280594,25.808863
180692,11.477461
14181,22.772137
166643,17.026218
117866,12.101811
284438,15.654474
78329,4.939429
138017,4.7296405
249118,26.862509
73331,15.558179
98923,15.760297
254370,16.1677
152562,33.448505
243645,9.849338
170318,28.38733
12265,23.64732
214258,9.64085
271410,26.719976
142996,22.337456
37479,16.19663
133847,13.430887
3274,9.616435
68775,26.9743
154069,17.830883
163548,9.468596
15550,28.591793
37683,19.357998
217044,2.0157123
9981,10.83553
24960,20.586864
45242,15.492945
248266,17.140017
219757,22.855137
109405,22.94868
170910,14.499954
242816,38.60511
220051,34.322834
147479,29.087952
106028,21.89093
187193,19.980907
122203,8.874258
296119,14.6616535
187762,4.8504424
54500,14.456436
279002,27.744205
206539,15.282629
163542,30.89714
128207,11.594057
207043,5.9157276
134487,22.173803
121674,17.137436
45973,23.717068
42079,22.940287
170382,19.880688
48879,12.69439
18249,28.494823
77246,10.34366
201048,8.955731
136782,18.863241
131399,28.59345
278172,6.235568
58111,20.034145
138015,18.94659
29596,16.073277
69824,15.655597
167448,12.760012
159080,11.531179
51873,8.846604
140052,16.132309
280365,26.052006
133310,16.847095
268347,10.093666
119448,18.686178
31058,10.080698
199025,13.6751375
264910,8.574819
278199,31.293125
136321,9.243025
238146,12.807933
38620,13.723167
248916,13.226163
79140,24.23701
257987,21.626343
79115,22.366262
197381,19.97224
142610,69.15092
71389,48.62419
138173,0.15631999
204539,45.72433
105170,18.743994
67926,15.24861
7125,18.790882
299170,19.15939
199925,12.36453
183528,16.708258
29432,19.260538
278217,23.966185
252447,21.094196
182029,10.555979
154908,8.103694
78831,11.757896
108388,18.870485
76409,19.804846
232435,21.336529
160511,22.393911
186386,21.104008
232171,24.154476
112585,17.906977
215424,13.861768
109371,14.735609
38864,25.081211
155495,23.7545
188330,32.515877
182499,9.835245
74698,19.801743
103622,34.751472
17694,25.945196
176618,50.155556
7934,21.01534
40418,43.170815
11069,17.2305
37104,11.812293
129141,42.308853
197766,75.4789
31984,34.927223
61245,41.83519
144841,35.04529
49898,11.605284
253696,6.164136
143845,44.0679
236410,10.481719
252256,23.312971
213197,9.072563
109010,13.554071
202151,28.565022
261237,24.32825
47267,8.368813
265352,7.4746313
85714,26.360495
199327,12.773486
291268,7.9422045
168649,21.707285
288460,8.196162
228638,44.352272
198648,18.790775
67964,23.973099
102598,34.152977
173446,22.071356
124694,12.867879
150142,16.580906
207290,40.115273
23175,44.18532
44031,7.9745026
70435,20.720097
96276,11.304949
148230,22.776358
278764,24.986725
76591,26.59043
115604,5.381978
269944,29.194326
96919,14.147421
213628,15.347662
133852,25.112797
219604,6.1168413
134690,36.292473
40844,14.598139
128635,95.403175
298184,8.720545
271274,15.813814
160606,18.409586
46102,16.664957
118867,27.882208
25836,8.972899
247097,73.87245
17510,36.392952
151625,21.367336
105449,16.389364
241845,19.502178
237455,24.702515
288666,10.430225
19696,74.86766
124738,12.048491
10684,15.250998
288694,0.9773409
156043,10.52325
207735,21.192385
235930,16.547066
65299,24.515768
