sample_id,price
276296,9.014576
230594,22.399954
155372,18.282085
267032,11.757162
193355,22.176783
227423,32.209858
278230,8.4462805
162995,19.416183
82429,18.870848
232506,21.598713
231158,12.765774
259594,14.676031
18304,62.38549
273409,13.051196
44333,17.968801
299186,25.7895
216303,25.232695
164141,25.573761
15387,36.090057
187226,15.2791
59185,47.32988
269649,16.077343
62562,30.513218
247402,28.951063
64805,45.688477
125103,45.221333
153194,16.711996
98526,22.727898
88592,28.667122
230340,16.875067
292502,12.187406
26338,5.5342336
170901,9.127202
12610,26.318672
10551,17.901535
156368,12.52111
163246,18.492191
265666,11.882604
222119,38.19858
179277,14.156242
209454,7.717253
65246,18.536232
267950,13.718421
258341,12.903044
272391,4.527856
245055,32.033447
161572,21.203043
57280,13.871591
218748,9.027828
216644,40.141335
11667,13.446205
76800,29.199299
219260,9.94942
62458,17.220776
2677,30.836628
262381,13.223311
260406,14.9275875
70117,15.563493
115096,16.429853
78757,5.776042
5912,24.240868
24456,29.963724
294517,24.02008
273942,24.256132
242819,22.930576
13393,20.24048
190422,15.700758
101436,0.0
112189,33.010925
12340,24.671665
5020,32.562244
109310,39.948418
121762,16.95736
180500,16.099854
182293,75.77777
210410,14.262751
296072,20.509928
170300,62.932274
63293,16.90316
46494,18.33252
84881,20.421364
179829,42.295547
113912,8.089506
201880,0.4789911
95679,23.671051
223357,19.790865
298179,18.422487
2197,39.34147
279116,15.86877
152882,12.416882
79245,19.893751
215843,20.995317
13589,18.69899
119456,16.880318
224722,33.726162
238400,12.660141
285365,7.082283
66291,11.121026
209853,24.886395
117008,15.380709
170587,8.604577
30051,14.733162
287209,121.13711
18887,26.464533
123561,18.799854
228341,22.140486
136134,6.380664
88944,22.916523
225866,20.916386
40255,9.951037
202784,32.815228
25370,14.058043
37120,9.562946
152696,15.24093
188049,20.843336
165130,9.793951
138374,55.73531
189291,75.64536
119928,15.125622
65824,10.500401
99905,8.866076
133462,16.627968
49000,19.95391
283713,19.546825
162837,37.69992
75086,22.27469
277355,13.20521
122937,23.602095
297682,15.60311
117030,71.43461
173902,20.732206
25208,67.51401
210073,30.231443
109745,29.60883
276157,15.537287
123582,20.351364
264419,9.288213
283087,22.74687
95573,44.616917
258679,41.59526
266171,17.284721
280674,28.568863
243238,28.529675
200322,20.554111
8304,34.97296
104518,12.820743
77644,20.794441
278213,13.225387
284585,11.118572
152078,69.97334
249381,9.134755
268026,20.290894
299029,41.98275
209348,46.500145
252793,9.841813
192216,11.693194
57973,38.49111
292283,10.657826
124758,14.418592
5734,19.560493
907,109.47677
144675,10.258325
204784,15.241058
115551,13.555152
25456,28.440514
106134,30.011631
296713,11.922095
296944,17.060259
243836,26.023237
5587,76.272964
133260,20.466036
22742,39.477413
92389,84.901886
127553,19.091875
51945,18.101292
42175,12.606059
298155,19.67266
2565,21.158937
30974,11.879192
262552,8.997249
265096,21.300827
168202,12.633094
79256,13.437428
267042,16.918194
6261,47.720806
294935,5.5434127
65667,41.25759
147875,51.24477
23328,30.155952
286940,15.448705
253859,5.4892797
119887,17.430166
217270,13.346795
290983,26.514631
249621,12.361721
50287,23.002382
174731,12.00136
127284,16.795809
252571,7.903334
214832,26.038982
254414,11.21358
201496,24.715229
76157,23.404531
137464,9.021967
183069,11.546207
39866,18.011116
159617,13.730322
77323,9.5000105
269064,3.4003816
49131,11.771424
217388,13.318543
80635,23.461012
115811,30.406797
79426,9.063662
76904,39.575447
122900,15.938324
118561,23.277018
262850,34.24362
45435,9.107301
47514,32.019146
23649,20.595459
276094,12.9289875
267430,23.010178
271401,11.729272
248072,58.4378
272307,20.013136
47337,19.803303
61947,17.328552
115539,38.31229
166291,7.0044827
173428,36.326565
12082,12.551047
25160,27.132975
70959,20.564661
165579,9.277565
174285,13.609105
14721,17.76744
275973,3.6358883
69333,26.875143
254413,22.618673
268707,5.3838596
13673,24.908298
107144,12.566018
152384,35.6771
28187,1.1491383
113227,16.433386
68520,38.602913
42661,33.206642
228863,24.998787
243884,31.67727
27535,4.865379
19226,59.810143
139852,22.582945
298525,14.041798
155718,8.106286
246858,17.500307
217260,18.247972
221284,23.259378
258951,21.316805
13852,25.387945
85559,30.00913
185647,4.3156896
243895,70.9964
123674,17.926813
18715,26.253315
50060,80.68599
48038,9.181928
53607,25.548288
209881,20.158049
218710,39.872124
122918,17.003107
283008,19.221281
237543,16.097477
226189,30.995096
195655,80.75567
268725,33.73665
200535,2.9007738
53937,25.48172
198133,13.540645
225048,11.755273
246352,18.277706
12252,14.89695
250641,10.844281
61048,10.066386
251441,19.259026
165037,13.052443
296968,8.034389
108391,26.94349
140489,7.425
15923,20.629951
46595,39.03696
100907,19.334034
18333,18.367552
105061,59.071007
280606,16.427685
173491,19.624043
187792,9.543823
237645,17.349407
142537,33.742313
252686,31.384333
52397,7.866439
116145,18.64537
88722,4.002902
98251,21.023275
11557,35.052956
227756,69.662964
810,15.776796
64157,21.080925
256710,14.572792
192170,20.99104
62829,14.322108
65392,45.84873
194558,35.627644
293728,35.13567
214083,11.433619
207259,43.43853
128976,18.944357
93701,9.648724
170743,9.842225
126789,27.459694
240961,33.5594
230442,4.5862737
119560,25.47731
62934,33.585876
41318,25.87897
206482,10.040184
237535,9.249174
113558,9.90506
6223,27.917713
7380,14.810066
208511,28.3491
260166,10.859896
142558,42.455074
7199,59.806717
20929,91.27814
152613,24.01202
209268,97.65486
236908,29.651876
55813,14.722316
210850,25.187824
213504,22.855639
79387,23.55439
97286,4.492331
192279,12.312161
79091,17.114388
39809,6.6839414
252241,6.3968444
99184,3.068117
203098,17.007614
90125,15.8524
253155,17.952333
184672,10.93258
139647,10.779172
232673,29.161114
45547,17.619173
86952,31.96099
46280,13.055775
272229,5.879329
153650,15.896861
160167,16.543419
167060,10.809282
96445,12.040398
269261,23.512123
64728,27.341969
98760,27.43762
117826,29.419168
298616,9.297426
145329,53.047855
125100,35.188023
287976,29.331017
175974,19.601591
36327,40.564747
118112,97.53952
212607,36.040363
1479,22.771671
270900,28.121725
124974,22.868595
228263,14.54015
162852,25.701054
157573,113.990074
1259,10.124506
20279,25.776293
81596,13.305363
10268,6.602554
89557,13.230369
36547,16.731892
184313,42.051037
290899,47.183792
188404,37.332035
180546,28.95814
255808,43.36236
100656,13.073016
102243,30.249718
226653,15.217468
122648,22.271399
246474,11.662356
259380,17.946062
30216,32.446007
40549,8.804083
67016,30.083006
202724,206.60316
136632,20.887257
149141,36.49854
121251,13.9660015
265652,24.780691
243200,13.874459
177919,14.63791
294526,34.50466
146261,13.794602
287350,8.969981
138553,30.411852
15731,44.614235
73662,27.705725
163859,11.881265
204518,14.850761
96151,9.140837
232246,28.392519
84396,23.238777
253817,14.047629
284263,7.048545
297687,14.943029
299292,18.867735
266621,12.991796
161114,139.07416
174011,35.117054
170543,18.142998
132039,19.415129
233445,18.117317
5806,19.95478
87887,7.879186
279492,24.90294
292988,5.983325
169090,20.139828
55240,103.32789
223943,8.783965
240985,24.0584
92518,39.20518
110775,15.682187
165400,8.63226
112501,25.970516
278007,6.9379077
284842,14.433453
3134,12.094497
207114,14.390191
97438,16.890915
191084,37.899734
277288,15.0869055
162223,7.819669
238452,42.635773
177798,7.0520105
131975,17.64188
32687,18.43725
281792,23.968754
3854,21.448092
92665,15.537335
219524,28.551023
66440,20.205244
191248,8.296294
288458,27.284918
14023,21.804806
215724,26.464954
5288,34.580307
135371,21.545921
125122,11.5271225
113190,125.566086
127511,10.82621
17998,47.761368
37335,26.592012
118790,29.029509
179316,24.526688
122093,37.552986
294880,10.584948
281826,25.41243
214247,17.990477
110048,28.4946
259691,18.034035
140109,32.036633
11660,24.168762
154272,15.709029
12450,40.978683
86182,30.779045
53082,27.155046
43987,10.228672
68744,18.59331
194805,14.959136
107162,21.749575
23616,30.364388
107839,23.793692
183486,58.503277
128438,8.12665
31645,17.795084
231490,10.246627
115943,21.473597
48721,25.454231
233156,25.446194
120677,18.291344
140953,68.42305
65772,10.097838
41050,15.813773
111969,45.06639
52186,15.572219
177480,13.625278
68210,15.290962
49761,17.483128
13474,11.35532
233987,42.97853
41789,17.53675
107962,13.630167
163739,4.6249385
234666,18.449785
244231,23.264627
296103,11.923314
232800,19.445284
242969,9.488962
207903,46.738533
264271,11.138473
260095,19.817736
78185,22.191223
54709,14.243446
217152,10.035674
276654,9.698287
239658,59.7787
198066,80.39739
228955,9.106084
27119,23.002201
43719,26.209375
220938,15.462398
172595,14.193653
137142,28.732536
199383,16.20771
28579,83.60631
139524,44.487064
113444,24.024563
65420,15.938849
290582,46.3372
280725,19.780878
219783,33.33596
98327,10.716889
298404,19.584772
287218,45.47938
839,92.69053
71709,17.996042
145913,55.313145
209375,35.367096
181222,33.521027
214584,31.252632
172840,15.895489
200775,15.353974
116018,19.052795
17030,12.914307
1822,85.482895
285375,6.384045
4935,22.244747
98470,12.636014
56757,9.1808405
96737,14.544636
184609,12.442161
43475,17.736977
139661,19.679861
68972,6.152832
242798,18.531088
6141,17.991806
172224,12.187254
26881,29.155241
290829,19.405577
295580,11.134485
166556,36.610752
157602,15.710067
69736,10.21301
28103,7.082929
157710,148.71002
84849,29.398458
165445,5.116768
101066,11.815867
168572,33.597385
15970,30.026312
281051,9.666959
122627,19.344877
199995,13.413426
9513,18.48201
186374,15.312295
129904,11.67187
13316,14.506034
284749,32.69014
10732,15.478492
214180,71.64603
76111,17.853893
211869,44.205914
73926,34.71212
53396,17.614986
86550,25.945387
36659,6.9222364
27624,25.197369
120376,6.7864494
218974,26.749384
161597,17.330845
141379,15.72481
219047,25.482248
102123,14.726969
168604,16.9355
237331,20.813616
103901,17.306055
219157,31.9225
167423,35.267338
109729,28.31576
181049,8.243617
121945,24.340876
276132,19.651426
55862,29.434366
191980,14.4549
200464,23.216774
149702,68.82285
280672,19.599798
148271,14.69325
131306,23.320015
43387,14.506184
25743,16.279236
200067,20.185635
213365,16.90754
108731,17.530594
172726,17.9071
50832,14.437903
187368,10.177446
122088,14.246714
288948,20.546598
199321,12.2091255
219483,20.884106
264948,25.547197
117372,12.77485
74904,20.643908
70362,24.56008
215964,41.55613
88125,8.210038
86792,17.176733
174621,8.823063
179288,12.844954
260714,8.362036
71539,5.863586
299227,24.287956
38352,21.082657
138946,12.467789
87719,5.2407274
37382,15.244746
182288,66.34516
107823,49.198715
81637,17.315516
109103,22.934896
286194,12.081299
186882,7.0287375
251074,8.771298
67735,15.875043
292277,18.12199
142505,51.95584
87909,25.92082
268760,7.292137
89040,12.232543
162318,14.33438
117636,24.680079
182540,13.044748
264776,24.610521
128918,29.299917
82541,11.06533
229987,15.417296
17738,114.15013
252545,34.91273
225487,33.813107
267463,7.68282
93752,24.414543
152159,27.14679
30108,16.043755
215914,31.734142
204368,10.439294
28205,24.385414
139205,21.964783
42171,66.79526
158664,16.759537
191049,29.25436
276483,8.350349
160842,13.948581
145814,13.027558
108459,23.196447
164352,13.095389
240372,18.557203
278269,11.258441
179733,22.493387
64961,26.62601
168046,7.564661
152344,33.04687
273589,4.7336864
128901,79.526115
263802,10.753311
289718,14.295578
148006,80.66064
268380,9.901082
76900,13.558525
143386,34.960983
127675,22.994741
87226,4.6928296
141582,13.599328
49675,21.678892
242553,28.604263
202600,14.695188
31263,49.82733
62503,14.895592
247449,22.823011
43902,10.681605
104444,12.535631
1568,49.43338
282621,10.268205
223571,18.365223
157827,22.5409
257645,16.662544
266251,6.1720304
171563,18.884483
174063,153.226
295824,31.143288
206655,22.41721
127425,0.0
244557,24.614956
149902,32.296936
201340,17.933762
17907,14.513517
84207,24.065727
231266,12.479847
246652,29.775267
17682,48.48322
287395,9.335025
287651,7.390962
285751,25.762217
243706,25.401484
197182,15.778524
3732,47.52599
114454,14.176449
251735,44.172043
2610,21.410534
220106,40.2321
159000,28.068161
159469,20.880919
133389,15.952401
46898,22.093727
94726,12.268284
276031,7.0108237
178903,15.587484
150789,5.3080034
66443,11.047341
18454,27.016432
92325,105.56175
114835,30.950375
7206,45.834705
132992,27.07034
37672,32.35823
50331,32.11786
55027,25.534086
112416,19.44758
121793,16.617777
124918,4.4289575
256247,10.996613
21683,14.99628
254828,17.22786
239203,17.374374
212239,48.3051
246199,9.491326
260452,15.55408
184798,25.571789
177669,32.584625
70109,13.751482
245860,21.14616
214856,41.170628
200031,19.622412
134824,13.060665
204357,16.60803
12996,21.5313
237358,13.260327
213977,48.69335
141777,23.78855
41463,37.61332
26998,22.042858
76763,19.431654
290269,15.572407
205429,93.83161
285750,18.58952
143779,36.24987
164322,12.677646
117629,14.090506
13561,2.7508297
10087,16.743439
73626,15.262269
110836,38.74949
52391,47.38196
146375,5.6953998
237165,12.992793
278521,14.513395
175845,21.890148
243718,15.833034
296481,23.493721
292134,23.08913
214294,11.394193
230963,9.356289
287469,9.094577
86863,19.451513
202023,43.89114
230791,9.328717
165462,18.836365
164979,16.628326
136879,27.239967
52098,13.189325
58866,24.626146
205143,23.79621
56012,18.223001
72048,22.457771
11715,6.387772
43449,15.903233
150389,14.731116
284325,5.425901
115225,22.936045
121603,29.590565
157051,106.43113
40697,17.633915
43578,20.613573
229725,17.028297
75741,11.680749
87560,2.277486
277994,17.307661
117452,23.551825
196463,51.840706
187677,15.334371
86565,10.9971485
244854,24.712091
268056,25.53866
171837,11.390377
57572,14.818799
103674,21.037638
14969,10.378008
106972,27.24519
133220,16.340883
86173,27.409239
92542,9.343141
102786,39.046642
294451,11.027626
185407,21.033937
158977,29.436499
297854,4.0199904
208360,21.79704
202408,11.881718
178282,60.418144
135514,36.359116
172445,14.983198
297972,47.895733
5092,40.264633
286847,19.982204
115329,34.79973
39411,33.44733
280368,18.8393
272235,17.715916
15853,17.821802
36221,32.539116
218765,21.111288
194113,27.580187
68471,11.70306
80488,13.995014
100052,9.361089
155599,17.182701
135357,10.8689165
99283,14.348818
275421,13.398784
194599,10.314115
234291,16.496586
283039,33.06092
33114,8.857416
194690,8.204023
1955,24.440449
30301,15.269958
139260,11.562826
223552,7.2885895
152709,34.258068
77747,6.7378826
38035,15.733994
248101,21.413567
90999,32.386513
12691,8.755056
41780,11.670322
151249,23.146732
85790,22.70791
9064,19.14637
177303,35.891495
21125,34.49377
195075,10.909706
266453,13.551518
146734,24.21031
231717,87.463356
60304,30.096504
211275,12.488364
82850,23.01517
99568,46.970276
257129,20.869898
173955,5.9953175
235966,23.466446
107768,16.219513
209573,19.340794
280391,12.664005
222198,17.451012
227547,14.6189
292330,12.751969
168330,23.156576
261626,29.004501
122866,32.653843
190626,16.01848
179557,7.237017
297856,13.330343
25880,5.9685493
147895,117.65584
212399,9.274388
222593,27.629663
293661,23.97927
276655,15.252496
13132,19.873268
281936,10.277019
292872,20.408129
59733,15.142513
185603,3.0617545
109584,27.417717
204677,20.838673
186053,21.733196
198147,15.966532
240989,38.93162
221809,14.543681
225548,60.988655
205754,27.019152
81827,14.194712
158051,16.859385
183341,17.788738
13828,12.53815
264206,10.01658
199586,6.6410747
74619,18.57699
73213,28.423502
41958,17.754599
108601,129.20526
231537,16.988781
272800,20.033924
268028,19.660248
67741,30.960562
258272,6.5382667
152202,26.380741
79775,26.209362
122397,34.06317
246089,46.794914
97460,22.757923
249138,20.207842
109956,8.7124
65676,19.541773
212546,18.709467
125875,30.711885
27467,23.227842
219198,17.756758
242640,3.4781127
296646,10.095265
106441,58.956028
53897,10.7469425
6321,19.223963
89830,45.16802
165393,26.374166
41329,14.846242
16812,21.248854
72151,13.708608
149584,62.59443
29616,61.665665
78040,43.31712
31883,16.414013
24497,104.97367
21091,7.7678046
274705,16.073654
289295,14.606277
102459,107.649734
178771,43.083893
241905,51.16631
27699,17.598454
48461,13.205685
170045,17.271313
62227,8.886627
260002,25.460684
93207,24.429127
117814,55.084274
78570,5.339773
25885,21.256018
115547,36.71037
268228,8.029996
101157,5.16307
146497,30.767721
183416,13.8228855
128994,17.026062
46561,14.411493
274363,33.525665
270865,37.431816
137230,10.131438
242297,12.724755
125745,7.943966
146600,23.139055
62012,12.406254
205725,23.788015
178579,21.050652
167965,9.830866
264232,18.042732
260858,4.925854
52086,24.049236
142492,21.088684
124465,24.941076
287891,22.93035
86602,27.059866
253471,35.069405
152527,23.762018
244655,21.067862
271555,10.315066
259768,17.06492
112796,12.5759325
12849,18.051386
103903,11.232527
198595,56.13388
274686,17.937326
17093,26.756935
243550,30.501928
77695,69.03896
14158,14.518133
182311,19.897408
187004,8.154045
94586,5.0586243
1925,72.59634
279193,22.24376
201010,9.85093
135398,10.8111
225664,12.254606
202558,39.202286
235776,63.086735
38697,12.743472
25729,9.3153715
188920,18.687874
123343,27.413404
274491,25.008749
19092,27.451054
266681,10.753986
173483,40.60018
32359,21.200497
165598,26.248213
202549,14.760668
8763,20.415451
185970,11.827868
281568,12.4621315
185304,13.544768
7710,17.102419
278078,21.924482
31417,12.60075
203369,30.266497
9198,67.14448
140143,28.796059
19758,41.368168
290367,18.357925
272231,8.6529045
121160,13.242674
281630,18.424759
184504,25.60024
230197,10.620981
215244,25.242231
221359,8.315124
281786,4.290188
99609,46.99118
124364,25.367018
187784,12.663016
157132,144.37225
170452,33.797
288210,19.056181
276530,6.9200644
142794,26.140001
14195,5.7111807
26432,23.318535
150549,79.0787
277912,32.564606
2774,10.425864
223126,8.590008
64120,22.170818
208305,13.562467
185554,10.664274
5218,29.784822
215586,37.787174
265038,19.37524
187190,20.31127
221310,22.796947
94091,15.494205
182599,7.877664
66709,45.00055
185359,10.658131
297752,31.094244
278827,13.452919
81464,36.025436
145659,136.86652
87033,38.243004
144486,7.3831744
74796,11.895393
161634,63.626686
124707,16.800009
280120,20.583525
36398,15.307062
32172,19.082415
298931,11.837001
186260,22.960867
99703,82.82264
53410,10.092811
123464,13.394464
67091,14.613919
83941,95.7861
279099,17.545149
58897,40.268703
24441,13.162149
90839,44.15683
59053,30.717047
286442,10.803097
209470,24.679838
286957,9.98321
85568,21.024387
132199,12.966167
56555,11.185438
17681,10.483933
51146,30.606876
159111,12.888225
21515,22.645859
52032,13.916449
294702,33.079933
190503,16.772715
26769,8.948989
6434,18.067242
155148,15.701848
47281,104.94301
270972,17.268534
65954,35.937565
85556,16.143902
61513,11.576334
278209,8.665879
45050,12.697384
157312,55.88376
154410,14.311899
8717,1.4099252
161547,12.755511
9486,11.321092
134466,0.7624935
14697,14.321502
234384,11.022914
51958,4.6293716
96827,45.54891
197437,12.540861
41103,9.657876
270315,12.511741
231800,10.4694395
147136,10.667876
19164,39.834225
252454,9.756011
197398,18.577423
104317,8.448927
92994,25.462866
170849,18.526
263270,112.24104
282519,6.9087315
1333,14.052226
279484,14.087195
237659,12.572651
81609,21.628965
20204,47.535095
181086,27.672098
147825,62.887047
193997,26.744902
55465,20.57512
60943,36.39472
113304,17.42257
227724,19.161
188969,27.969856
103551,19.047308
286809,23.511715
69374,15.353677
72910,12.154342
90237,26.887484
137808,29.545525
198563,24.823854
62991,13.908161
65455,22.722626
18674,10.045891
170369,20.386148
197885,71.94549
130920,37.14008
3554,122.89068
70815,46.77665
938,13.943702
226878,26.775932
274554,14.173027
198496,15.479949
181819,20.025297
258773,38.881332
252195,11.130443
51804,27.604921
264907,11.863885
297952,10.957102
64503,21.57235
146526,36.31465
240188,21.51651
156464,29.768917
23338,20.896273
285519,3.4938798
73319,24.568907
5773,13.428641
35744,14.915962
36996,1.1404445
66049,34.70358
283190,30.101025
143080,69.098465
114866,28.439583
89867,25.81762
35921,13.521441
81773,14.731676
117770,16.706694
289638,12.407824
68386,51.410145
249669,31.143152
9689,17.106833
41345,14.512746
206070,9.565922
100298,4.9133854
167176,11.715055
251605,9.424156
216065,16.648935
272429,25.118835
233763,32.420662
27036,18.905975
128061,11.773269
174167,18.727589
119516,33.153072
51624,29.144257
114931,12.638867
149807,54.243176
96957,25.532843
186659,16.873695
68204,25.763807
86473,0.523546
38510,20.753653
295074,18.098715
14034,8.205936
176222,14.809304
99165,13.227866
109867,7.8222604
224945,5.5217156
258579,23.719206
185750,13.714014
259083,22.497326
6063,23.423262
74109,28.989614
233441,19.270664
67887,24.77764
268437,32.518593
32450,18.21201
221607,20.549978
34530,22.905827
281588,39.931698
47125,37.920074
130721,19.89174
236035,26.197826
107073,22.905241
186817,20.040554
41573,8.324693
92748,13.808125
93422,11.080842
171042,14.332404
121346,26.068207
229547,16.449543
197393,16.099398
91082,32.940224
100880,21.91324
143278,10.095855
121957,32.182816
80198,31.622456
158140,14.192837
128089,12.871131
145027,35.88166
251712,23.81699
218784,27.98653
285644,10.512288
174692,32.50152
227711,26.527866
251374,11.623363
160922,104.366585
137685,15.807337
275669,19.423695
244503,25.709553
223954,27.707771
296961,8.650012
36197,12.820557
83815,2.3161464
261374,16.028353
56154,16.137804
59609,23.961828
23738,10.365962
164867,26.663319
28608,21.183668
242657,18.059435
96515,15.497367
44751,14.752255
79785,29.854048
169398,21.001814
295749,9.062472
190594,11.19361
271346,13.898904
36898,17.929949
73805,82.01528
108403,21.064373
49048,22.50509
40541,9.306457
33894,25.33667
42716,18.077274
147569,13.716466
185278,10.916334
275169,10.249033
232030,15.232165
35003,14.795606
245829,23.399082
239626,14.550496
36924,20.800016
53778,22.395527
105818,14.917593
2692,51.740314
267398,5.960084
116113,13.298722
135015,29.77286
59029,43.237843
157974,2.4662547
237483,10.402362
111111,12.375631
185723,5.646598
201543,10.209389
203276,10.880476
97166,15.935222
40378,20.48473
116338,23.499186
150891,19.418268
220714,21.846052
151219,21.616047
38061,15.779859
276958,18.345959
277201,16.00416
270300,8.180809
111143,13.248929
55883,3.194616
188475,53.00372
263916,28.023712
11497,24.506987
120481,53.13941
252778,17.968546
196212,80.50331
205685,17.013563
292186,15.818485
295632,16.182493
59065,41.97882
232089,24.631039
252062,18.41285
274573,9.460935
78950,10.202279
173375,19.906616
163782,9.660598
221553,16.571627
213607,13.005187
211565,28.024122
17206,9.432683
235581,20.047169
23106,22.052704
57211,27.014051
219934,16.258589
64885,26.829165
187597,11.527596
162832,32.566788
175854,10.161747
267653,7.2053747
145154,84.99185
75890,21.806215
293684,20.764414
6458,19.90822
276684,36.51635
244750,17.009098
70651,10.860157
244053,23.993734
106548,19.76316
244547,108.2642
103908,17.8317
91989,27.063877
35949,7.619155
1152,25.31106
91325,25.704477
157171,121.2947
153505,15.032563
62648,4.990262
217649,21.925955
217453,15.196006
140925,15.551571
100134,16.902338
251241,67.927055
272375,9.428386
147755,39.878273
17578,19.001078
68135,14.700606
30368,19.388533
49817,17.075933
156790,11.494468
175348,31.460886
23105,21.869814
197092,19.437588
295079,14.1371155
143157,28.630663
189791,28.574747
252482,18.486673
289902,22.165356
77295,3.4608755
147302,13.559765
88188,20.609764
255386,19.773365
176444,12.323598
245561,13.10616
40064,21.448221
103973,26.200623
255022,80.365875
86532,20.232922
286889,24.277132
115525,14.010934
128309,81.541435
270406,20.305855
151729,30.059591
183802,7.273525
123193,31.848848
271074,28.463629
28664,9.97643
81959,5.312861
178158,6.4238367
175921,39.963306
50388,8.604602
175590,5.727099
164025,68.54976
89748,18.196293
57434,64.27216
196491,69.05705
288201,27.825773
281752,11.169663
155611,15.7467785
223516,29.367693
75965,33.459816
35469,33.758766
245870,22.979393
18819,26.465202
277542,8.961477
206404,51.303764
190048,27.829882
286603,10.203784
131459,25.264948
29499,17.802397
35447,8.70711
289329,23.15615
213901,49.5777
209892,26.424274
152867,18.221004
11448,47.1716
56724,17.499882
212832,13.2349
204922,22.238932
236313,6.5326715
259213,37.597603
9295,15.294887
207243,10.939521
178997,8.667762
62950,10.07407
70804,13.016858
140049,36.966663
160684,112.131996
243190,28.33943
152824,10.742706
204738,15.051866
282364,8.86528
74927,25.744843
275382,16.744604
248907,38.84051
143731,21.806498
47293,68.38124
261572,23.123953
285434,13.26642
2277,72.07913
160235,10.422948
163042,11.963426
217800,5.085246
195503,124.70687
30554,23.230911
176152,19.826174
54427,27.077827
35071,45.345566
111999,24.142593
196661,84.59269
89206,31.236343
65139,21.379793
43620,19.152967
29944,9.681226
114985,5.5967207
114406,30.060244
66172,8.366744
242514,13.163092
170626,13.787422
246993,19.687727
252636,9.38685
34558,18.259539
296981,24.878986
213870,12.837111
81867,8.873528
104194,19.440939
92511,40.38709
209220,61.008766
35887,15.057248
231627,28.208574
225543,14.467267
80550,19.709684
57881,22.148907
154680,16.032812
219874,45.36706
235330,37.87011
251496,4.4549236
17672,17.953846
92580,12.396735
107085,25.204117
6713,11.511978
296434,11.955914
4888,12.59334
52627,14.491442
170976,23.455738
177898,28.09411
289716,16.73554
118445,25.938686
297031,8.34382
154960,30.055758
110391,31.697783
180855,14.3503685
4084,52.467228
69713,15.632838
162626,29.90486
148859,5.4525743
29405,14.618824
121013,7.783889
245676,14.779753
30296,16.529507
283470,12.719575
203165,9.716313
239638,10.400833
256882,20.928087
183527,19.308548
296791,15.420637
208491,15.030862
190490,16.230476
55795,17.176023
97850,28.773666
163046,34.567745
116930,68.6739
127608,15.510733
202590,35.555763
57329,7.356887
278205,13.740109
106285,7.217654
163423,28.428175
264645,18.40851
229929,20.108236
298181,26.002298
200578,33.532257
243270,13.139781
118810,11.692162
42812,17.171684
12833,31.208057
10483,21.747454
292629,21.262691
204436,9.712164
108572,0.86674833
4954,12.920489
109447,30.91952
181483,15.834328
237480,18.1089
59302,10.745896
60651,19.136074
147555,27.270613
238801,22.645237
48389,41.223976
106099,23.90355
198690,7.652898
190976,10.292077
63732,62.279358
85594,34.552406
40867,19.105824
232676,25.179018
46769,6.384322
15469,13.0901785
97516,16.963717
18606,24.094177
106174,31.871988
83677,26.108492
236537,32.381844
175002,19.443108
61256,22.657015
154151,45.533817
17302,2.305336
202117,12.055867
11944,15.530202
184743,17.090538
146789,57.374302
33151,9.831842
556,14.47085
140481,12.787386
119905,11.756735
53073,2.788188
184082,66.05296
17345,19.250462
107974,29.907692
288478,14.292226
257246,19.167385
92918,21.107
139979,13.412324
38060,69.97419
84191,17.324654
100161,6.905453
96597,72.37294
8797,13.56049
120971,71.942955
214124,44.910187
212071,7.046009
263494,17.846731
187452,19.668232
136826,13.511507
230040,32.108643
1736,25.409866
146061,20.356049
100350,20.441448
286881,26.837736
168714,35.854538
171038,24.290718
241085,13.390131
243608,25.375877
147331,28.175673
164093,9.101559
269277,8.821879
202281,18.390396
142718,39.414745
45630,10.802292
261534,7.9614635
170089,25.175138
44124,8.258279
47489,19.096935
276706,12.711061
44214,58.010983
258326,47.00169
288128,6.794028
87324,13.31129
62527,48.10057
239642,17.77385
117126,20.239828
282434,0.99433106
288340,16.525642
43471,10.5471735
79326,33.629604
8857,29.257639
113041,14.692264
70545,10.66833
52105,36.83658
238423,25.397827
45036,13.334557
289315,15.378226
255852,10.299961
251038,79.70577
127532,35.847454
286426,12.780125
139460,64.21038
254172,14.085731
18207,40.14346
47380,21.805357
50795,15.765826
116699,14.179596
99497,63.62218
211563,22.751175
25722,7.2751527
149647,20.16069
211954,14.213594
92775,14.971966
243875,48.052086
213511,20.099882
111331,21.061872
183418,1.5849837
17249,15.746838
68264,50.56995
121664,20.23298
175873,15.354191
221269,10.76178
5158,36.25674
159908,11.815103
203992,24.390085
46272,28.557804
184090,6.7383285
91455,15.403478
235056,21.838545
202202,12.776705
264251,13.129403
95269,5.3058863
288373,13.57672
57343,33.297367
148102,18.312714
127082,16.840363
215419,9.935606
14225,41.71675
7853,15.388973
219910,9.53096
108474,32.441273
96367,41.92666
292507,6.8693614
291285,9.295184
20896,26.630016
269825,17.853289
217051,22.549248
299059,90.40303
103308,19.722284
280958,14.61064
156911,103.245415
12512,21.372845
202650,19.339243
69547,12.3593855
281283,12.706779
265150,28.077782
277420,18.819029
183075,19.952543
238954,21.536642
198111,10.233665
175372,23.825247
205201,10.833128
220135,12.0744705
215418,18.2962
193904,32.26128
204327,23.407135
159807,20.160402
285226,7.188183
280477,24.105888
