sample_id,price
211843,52.548676
189124,20.886505
12373,25.51866
233875,13.594456
66589,27.84075
282649,38.961124
61248,13.283885
294706,39.042927
251846,16.418314
263284,13.283078
115579,14.901825
206978,16.236925
78536,30.990309
115344,10.2065735
214808,20.343395
145775,88.81895
41967,15.859704
112505,46.724823
248747,10.6965
11605,14.338264
170561,12.946296
146753,46.83206
281715,8.508121
68762,11.407701
193236,21.759413
152881,13.269028
166289,12.731331
251121,8.005801
82223,18.337479
272237,18.451357
252382,30.087921
11188,22.039871
203704,21.770151
294130,20.56189
298187,19.785883
226866,40.404835
233750,11.075253
268359,6.4921646
58246,9.293302
198468,15.918213
123543,33.91712
156967,112.16321
185315,13.06364
160183,27.54954
76711,11.198242
177411,9.102019
154063,12.214184
118207,13.251439
88799,5.010799
124132,23.6957
138438,16.295153
122690,32.26468
287345,18.404306
853,30.503786
46720,16.227541
34372,9.415458
204629,18.728243
41330,20.586601
56643,7.7759767
55431,9.546439
157511,131.33527
163625,15.752052
298291,18.6333
290805,23.25055
66756,11.831336
262984,10.236627
153299,23.202871
193802,32.121964
65167,17.98375
66096,12.461795
41744,12.6757965
262557,14.029846
57086,15.432025
256846,28.291296
167006,51.019367
12293,16.247635
117157,29.011343
285109,46.302113
48463,17.485846
90596,69.626854
46826,21.162405
211486,27.02333
160326,20.886215
200333,19.044712
196157,57.203754
291070,27.301102
225412,14.11732
233512,21.711258
214498,25.531668
101830,10.991132
188708,19.153177
174303,33.04766
292695,27.778116
2378,57.898815
277008,20.003653
111879,7.944158
125221,19.565287
230654,26.062584
68713,20.724184
254612,28.401596
258770,14.704946
245908,16.247461
196304,69.63468
237063,24.39206
206825,28.190874
99335,13.108771
143283,61.129284
39366,12.443158
118271,22.239214
284000,22.658072
238865,19.626907
32914,20.061333
25777,28.030304
91794,15.507843
259877,64.02854
176281,14.880151
161098,57.25858
196962,15.840079
263569,29.726294
23099,8.687267
220088,10.187
269391,10.631282
150577,24.742552
82907,13.118854
214593,9.05238
95399,6.891154
260109,19.978624
15399,29.631645
250467,30.04297
166149,67.89512
183932,2.3686535
135939,21.266336
127915,22.116264
120778,8.838002
226752,107.51505
154834,15.273994
122004,12.175807
143201,18.895267
223750,30.998201
282110,13.095494
115963,18.732065
278582,26.057528
114332,39.093323
151355,20.484106
219209,17.25693
53572,74.93436
61229,32.883633
178426,32.956936
232901,42.560627
88289,19.937616
42264,20.670721
267891,16.780249
1121,57.320557
27017,9.140618
113403,29.896658
290862,14.234681
81905,21.829023
90938,11.678322
83462,17.224182
74322,22.247946
77168,7.3416023
41279,17.12942
87118,10.451354
153434,14.712856
265821,19.227633
32710,12.841088
83434,9.861363
49515,9.082536
149601,74.92999
219423,4.0100365
102163,11.77148
144154,17.043673
268058,42.772175
112545,25.134527
22209,24.39176
165786,16.671043
125671,92.84469
68929,22.437098
235515,31.378286
13809,49.51102
223399,29.56594
94013,19.81994
225886,24.977728
140387,14.760578
4496,74.22082
267125,15.679004
250193,12.946271
74113,13.415553
24651,12.589845
93983,21.661493
228455,17.295485
236027,15.243411
251334,25.818998
184819,10.444264
99502,37.49414
17831,14.003865
291433,16.177015
133889,35.57927
164056,11.157334
280828,28.048208
216914,22.098465
234015,35.895855
7545,23.950928
19304,60.31076
129950,12.78316
241686,24.492233
91511,11.00043
51650,10.528958
157592,116.28055
232698,57.97289
70480,17.958952
244402,20.08251
149124,24.095339
239878,15.946912
172576,10.176158
118848,29.59722
148718,47.74588
195523,56.86946
73651,21.199703
139377,12.876335
31242,5.2416015
131326,33.113644
129309,9.152736
268811,19.279886
65920,23.1811
298967,15.363729
44542,14.85246
626,16.862648
25892,8.340232
129372,12.808892
140099,19.485725
146329,22.008627
152868,25.573046
183446,10.30153
291478,13.9288
146461,39.254734
58940,22.96089
274148,6.3995075
241441,16.734194
17052,19.61078
194063,11.249639
191946,18.180887
66147,20.972734
31254,20.218275
33029,16.738379
144114,43.54105
39008,17.24225
61460,15.466687
153607,10.0311
43365,20.978737
187349,7.3119226
207155,16.69829
2313,66.232925
28843,25.034592
4836,11.627728
85137,10.361337
163594,63.40843
12872,12.969589
210152,9.947628
240156,19.020493
84837,14.788731
44325,22.343596
73797,10.110246
170440,25.717361
224627,9.567744
128209,3.0791245
144912,56.017883
115858,16.933783
237142,12.828303
266000,20.669289
247953,17.360003
112944,27.516562
14058,7.631187
1161,11.793121
127910,35.884308
96941,26.15902
13824,17.242281
214227,33.29605
149842,42.5174
46328,7.443451
229302,31.134333
207464,17.584122
31783,11.950623
41401,36.056477
152780,24.38832
293095,23.859037
263807,22.50891
198940,19.900602
62947,22.692072
148301,23.470121
243377,15.489376
149948,7.08787
171631,27.20321
64759,21.19459
99672,53.510624
231732,81.44791
44871,20.042564
172796,24.259085
48011,20.902481
266128,16.240025
49547,10.630429
138376,41.94283
53390,21.199625
2732,23.476175
106853,33.916
11881,15.594372
90069,16.997019
51219,20.0165
75743,18.95072
289612,22.88941
280594,25.589447
180692,11.615665
14181,22.107012
166643,17.615347
117866,11.135743
284438,16.680122
78329,7.6891
138017,5.5309067
249118,24.75225
73331,15.712619
98923,15.701408
254370,16.578745
152562,31.712889
243645,7.2484612
170318,29.74602
12265,20.930399
214258,7.6858654
271410,25.384317
142996,20.623817
37479,13.849406
133847,15.339668
3274,11.634945
68775,29.987679
154069,15.222214
163548,9.606111
15550,29.769934
37683,22.30591
217044,2.4505966
9981,11.169894
24960,20.206593
45242,15.733276
248266,18.37372
219757,22.066824
109405,23.960623
170910,19.368563
242816,39.804108
220051,29.99156
147479,27.677332
106028,23.684576
187193,20.566206
122203,8.877027
296119,11.571293
187762,5.1233697
54500,14.392517
279002,25.620218
206539,17.32092
163542,25.290792
128207,11.529681
207043,4.8119793
134487,22.072363
121674,16.279158
45973,24.437155
42079,23.49575
170382,21.44983
48879,8.426824
18249,28.87586
77246,12.011536
201048,8.81178
136782,19.399729
131399,29.565348
278172,6.593431
58111,19.964462
138015,16.413599
29596,16.043016
69824,17.079224
167448,13.763162
159080,10.965953
51873,7.366178
140052,15.726848
280365,27.19342
133310,17.824146
268347,9.948436
119448,18.732409
31058,11.881082
199025,15.319167
264910,9.032477
278199,31.49616
136321,9.560033
238146,11.8477745
38620,12.427777
248916,11.919815
79140,25.450928
257987,18.759512
79115,23.462402
197381,20.202232
142610,72.82604
71389,46.14673
138173,0.31864607
204539,46.025818
105170,17.789698
67926,15.474017
7125,22.185682
299170,17.985865
199925,10.737597
183528,16.488832
29432,17.780771
278217,24.694101
252447,18.713308
182029,10.092894
154908,11.39877
78831,10.980332
108388,16.744326
76409,21.774622
232435,20.211926
160511,24.14241
186386,22.209656
232171,28.153807
112585,18.706919
215424,12.172959
109371,15.231918
38864,24.865046
155495,22.425827
188330,38.827442
182499,10.354041
74698,19.857523
103622,35.238544
17694,26.049784
176618,52.56145
7934,18.929892
40418,48.13338
11069,18.083809
37104,13.665725
129141,45.589672
197766,69.59978
31984,38.07428
61245,32.421787
144841,37.764988
49898,13.018531
253696,4.9870896
143845,44.79921
236410,10.4266205
252256,16.95027
213197,10.158166
109010,13.436404
202151,24.110611
261237,23.083906
47267,7.95565
265352,9.091882
85714,25.185022
199327,12.547727
291268,9.741901
168649,21.960531
288460,7.3316455
228638,50.713886
198648,20.674414
67964,26.652946
102598,37.63706
173446,21.639328
124694,13.668492
150142,15.816657
207290,43.12974
23175,42.85898
44031,6.9456687
70435,22.889734
96276,10.636918
148230,24.62925
278764,22.569025
76591,27.303907
115604,3.6784995
269944,31.490622
96919,14.400559
213628,16.996367
133852,25.880167
219604,7.835407
134690,36.76894
40844,15.937045
128635,75.63153
298184,9.073295
271274,15.502003
160606,20.726767
46102,17.221457
118867,29.209658
25836,11.963886
247097,77.748314
17510,36.4417
151625,20.046297
105449,15.18127
241845,19.688194
237455,24.23284
288666,6.830747
19696,78.44451
124738,9.30112
10684,15.244342
288694,1.7457881
156043,11.183712
207735,21.20471
235930,13.981593
65299,28.746988
100014,11.492622
18660,13.621989
142260,55.62621
7165,41.805817
69908,24.929533
52173,21.08438
192980,18.605185
196184,66.95838
151154,7.950728
209378,51.28839
288361,20.140333
44817,15.600339
213287,25.083597
197870,68.27253
230920,39.79364
72216,8.0285
107321,20.552801
236780,10.229213
148507,53.401196
241082,39.68999
202226,13.007034
272674,14.930923
291584,13.338063
67798,18.977728
253622,23.024672
468,102.05295
154787,34.18297
131894,18.742697
182049,18.806025
187546,31.799583
83859,8.796516
154819,12.587314
280390,31.71343
87518,8.073369
147617,30.532923
81375,22.822641
164452,11.282964
36332,18.06331
245606,25.356125
247338,15.1860075
109884,12.854829
2311,43.061413
126944,51.832264
41586,46.462936
102393,22.816431
64081,72.24717
17644,14.859643
46394,5.694102
86024,26.040518
191203,15.088447
5925,23.150337
262902,65.63797
296584,13.63853
48532,13.985282
69200,23.816841
18061,58.08885
181223,29.086426
248722,11.183964
10203,20.118008
217608,14.187381
207966,7.531488
145583,61.67271
290953,13.205195
45001,18.668125
202326,45.595684
230712,16.207228
156337,14.435344
153563,18.34393
236505,17.530891
105418,9.675286
103369,11.624573
241552,14.442235
52687,57.179745
147668,27.008123
215146,25.99618
208442,16.92119
159631,14.562779
251462,33.904694
69090,16.623415
145358,27.815023
109450,28.128244
241306,18.022255
33147,18.889376
265189,27.712492
223685,11.114797
152034,27.150223
238144,16.995123
178947,23.725134
166016,24.391489
263452,26.097534
285270,12.261033
264214,11.449074
288098,4.609918
190222,11.772557
294766,21.865797
41112,8.280042
214045,30.215843
44952,14.328145
65719,35.087032
227543,24.310617
147426,53.688717
124829,65.90234
57072,27.887197
172504,26.98349
106761,10.220635
28029,14.228839
50286,17.276283
68767,35.27519
40165,18.30321
116453,39.936363
239129,11.173373
167760,27.692865
174214,8.8451605
259734,7.412796
21325,19.258364
263109,104.954346
143525,24.014336
124095,24.118624
89239,19.596575
59442,29.843344
35933,17.728415
11001,14.9880705
147457,5.527456
266234,9.709314
9007,25.16935
8148,11.962686
142962,31.987503
119550,25.161232
289005,20.812572
119339,4.209829
153317,12.768272
43984,14.996572
147348,123.52759
48445,27.12355
224643,8.485383
215063,26.017603
254711,19.731634
84268,11.548549
24633,14.375163
284677,5.3507137
256362,17.021994
102959,16.120005
2970,16.818878
190277,20.533571
162124,11.869201
41210,34.838993
21105,62.94183
22939,14.820721
93060,15.639308
103671,12.5494995
30538,17.95968
286124,9.323929
139644,64.06281
865,17.363434
138629,11.727943
22192,23.833801
122974,13.928192
33511,17.58006
292267,17.571272
174701,20.789232
269699,15.766332
258050,11.247131
273325,18.66103
129631,57.463074
19214,53.435925
131063,18.088514
280713,7.912613
290076,10.034305
42792,17.386795
126975,39.29918
182737,14.682885
142457,43.94817
118039,70.20221
33342,16.56111
279030,18.088293
150802,14.646416
294133,18.872107
296133,22.915453
211467,13.567519
37477,23.651846
242441,17.3311
235644,6.966316
69804,7.8417096
2645,26.627106
105272,12.265553
190002,12.903893
48910,31.550688
86259,10.751203
124119,21.943933
275344,25.04856
179020,24.58899
272249,55.897923
158722,25.56077
234045,23.749228
238757,20.978117
87891,13.139768
156288,27.169725
38960,28.221292
293061,18.991581
271446,15.502027
154262,15.598492
32082,20.62231
128753,24.063879
73424,19.000895
128348,104.023895
239794,24.662224
292476,13.687893
80325,17.68058
140511,12.096626
133500,20.19487
77328,13.034038
288346,24.41572
107013,15.613971
41013,13.602719
225246,16.019526
173855,11.887702
189820,13.786786
54074,11.086014
172161,19.807184
220381,12.392151
165670,6.6697087
286374,25.419989
126765,8.254592
124337,11.509274
144850,9.240632
191518,21.31395
115490,4.7909465
258254,12.230592
92086,20.780916
230264,30.25228
55004,18.80906
30782,15.668767
298951,40.978367
67422,14.245698
288523,11.222484
183604,6.5774536
246966,19.60917
264587,12.444161
245057,16.00945
65621,20.507095
53611,21.646011
99642,41.317585
176180,30.291733
25374,33.40395
144373,38.959583
37178,18.697512
201256,23.474665
207408,54.367523
230522,23.474688
70871,14.116048
102438,30.05288
30998,61.86313
4950,24.50826
89273,21.774597
19322,29.434988
289365,14.2318125
290478,23.393341
60406,17.650862
192215,16.463438
80936,19.409124
40679,19.892778
271724,40.314198
183452,8.136485
133359,30.896301
216097,7.72258
75165,13.783951
270963,11.4548025
236874,12.890775
187668,19.909657
163184,32.036076
98883,22.11119
18189,52.17572
7393,15.260308
155870,10.050054
248068,9.65356
85532,26.168543
132538,5.666202
148788,16.680857
1751,52.933575
48491,19.660646
219664,42.343884
191726,9.667576
270869,46.16908
24943,16.026999
274090,15.499961
115638,10.37073
52024,23.017181
15455,18.942537
19243,10.922798
185937,16.807133
173579,20.227549
20842,43.227234
273551,4.5928884
160086,10.172145
89224,26.63333
148290,66.88578
97688,23.956802
232241,9.902295
95332,16.91432
5118,94.48755
43398,23.189913
189800,15.624385
145073,80.241516
80702,15.479718
163949,36.63194
30165,15.122128
126462,21.004438
94629,35.09772
189918,154.09721
55357,6.984476
69514,18.069221
236345,27.039093
221623,35.71095
74108,16.020094
147629,7.1317673
229148,48.54835
206554,12.3977995
192237,12.363548
27157,13.582406
173323,27.774817
33692,3.9937942
290257,19.936316
68371,25.306376
292870,16.613731
104326,10.599798
289874,21.905737
75380,17.42362
191556,13.926755
29517,26.172419
66593,13.276089
200195,2.972802
106778,43.12105
148730,43.50297
42421,17.433023
162945,29.759115
154287,12.123894
137753,4.134422
122998,15.686561
244827,32.52852
274195,13.1878395
178030,24.074167
157279,119.704216
125168,30.840378
168360,9.247328
203973,20.420996
113521,24.501429
184916,17.838715
90959,12.509435
189005,20.734415
83040,23.48905
87529,33.016804
115785,16.990623
121463,26.019224
26508,16.681608
273854,6.5572906
164426,11.229798
148168,14.595542
151603,22.518435
42150,14.995823
280204,14.019389
221331,19.23012
91589,6.184771
265490,9.556555
87166,24.49711
215731,24.455805
106405,28.886963
100306,6.9027305
111444,12.275746
122619,12.705883
198413,19.620583
182697,26.57788
237084,17.627468
33718,13.547574
237716,16.632866
50341,23.624971
179060,33.721466
133608,24.028288
195996,69.31247
169100,15.139919
268398,15.076137
141861,19.031328
104112,12.225292
174850,19.113611
253,17.384096
260003,20.423912
297237,15.452296
196347,54.551914
186599,10.430481
106788,8.577286
261763,14.0314665
144011,33.5907
286537,9.874665
140341,19.986872
229818,25.824972
278497,21.582815
54315,12.91861
111281,28.750875
255985,27.716965
127372,19.558426
266151,22.021723
97424,9.719565
110111,22.486937
175983,33.837
129183,13.118306
193,22.702906
22558,26.787874
93032,17.793013
148370,34.39789
267371,12.950119
219230,39.73019
122712,14.720878
248928,19.159782
118953,13.285237
250423,20.908302
40745,21.580133
31928,12.180482
215108,29.411417
38542,10.716812
231078,11.033493
259455,10.592847
139456,15.096311
169802,6.1181703
281332,19.12852
79376,10.99884
198540,30.643152
65841,12.494807
680,22.032578
54438,22.455605
258235,37.06944
2493,52.455475
175837,35.259953
194242,13.851452
283818,9.136701
70940,17.121668
39653,16.24858
199517,20.607922
119127,27.429033
108710,16.609907
237916,40.20054
187942,23.810793
51573,21.502281
267423,12.56216
236831,19.506588
47377,30.400763
266018,26.704002
84115,12.408635
203549,46.068035
174764,17.22767
190737,7.4034495
60011,14.303716
293468,12.813305
174346,12.769852
142498,47.058517
13960,25.653696
214014,19.56882
97892,8.057458
79855,14.94473
102511,18.083082
214374,64.62411
151826,15.787007
142061,47.277557
236857,12.9407625
152914,8.48228
107897,21.66329
78970,44.283337
138295,5.3945427
107227,7.178375
197562,11.9300585
76401,3.4033082
118130,61.41065
14364,14.212059
124127,8.222769
48808,25.438375
281760,2.5867045
88502,26.763693
120167,11.166596
148880,52.348328
26206,15.950383
39996,22.98456
131198,24.45069
61333,8.837232
117436,14.536592
22664,13.474298
122354,37.67152
37129,16.116983
265078,26.17549
54715,15.259725
116624,26.690561
265571,10.425289
185109,15.536672
244963,32.41948
166726,11.3974
275276,16.728891
287267,19.852753
136794,45.665493
105038,26.938463
234681,26.125015
113874,36.185658
85941,13.368932
4706,11.091662
204816,8.821203
235349,36.912617
30769,24.705368
222907,22.039892
129893,35.765118
246214,23.438293
136641,18.285662
163552,11.763301
139513,24.91844
90611,20.512968
288245,8.714775
120585,48.874653
48661,14.278422
292938,22.247843
17742,21.922266
6169,13.564395
73732,22.239977
157849,7.160979
18465,76.31747
138409,56.233124
204369,65.728325
207503,71.25043
189833,21.374916
264002,14.60646
108651,20.765486
89419,23.945496
247947,28.459436
221236,20.866621
35799,4.2521214
285867,22.516584
266749,14.39029
87437,24.399076
161191,40.06235
37296,13.046178
210900,6.483652
120486,20.391275
185764,21.439249
1265,9.138801
53716,12.788559
83122,9.313825
63854,22.602655
84296,17.270388
85313,7.36219
115913,9.393982
223569,10.167123
287303,22.823732
234222,17.420622
1937,31.46979
142299,61.59277
241935,36.139477
258663,16.85243
249157,12.094924
69062,28.132004
189482,18.947088
44176,19.85981
74142,10.095609
87169,20.26771
155005,22.096655
239906,16.721888
1712,89.793884
233892,51.197903
82862,16.668306
287799,18.542864
49740,9.4921255
100692,8.686802
218355,26.984713
216447,7.5975204
40729,40.46266
291503,13.360535
279774,14.798592
122278,32.550602
82314,20.370079
32927,43.195667
261009,16.469172
131996,21.116802
139213,25.756271
251117,7.971735
60570,37.07314
165359,36.12846
248062,22.441969
123139,15.854271
124688,10.834661
45680,10.727779
175688,24.514936
234991,33.04922
212824,24.74556
229809,13.424098
78408,18.059633
76523,26.385574
232502,30.150108
268801,9.005004
73912,30.597136
106109,15.469548
94464,20.776365
194556,16.336756
142753,44.784702
55498,24.12887
35517,29.848719
65639,22.070799
80154,27.10908
198973,45.25484
240517,35.896534
98714,5.7151113
37987,3.7173016
27353,12.769185
218078,20.126917
160984,50.531757
20403,9.75066
174366,21.108534
6871,13.306035
61845,7.7934422
121538,7.460937
205771,37.363674
125856,13.355176
225139,21.389578
223102,47.36739
214510,24.342155
295457,21.878998
293655,18.845507
202579,13.066691
47042,101.57709
268447,13.329085
278708,16.226002
233218,19.467163
42818,7.285446
278928,29.18717
61303,29.758692
115153,10.308239
63460,21.29708
1196,20.193666
93409,17.538965
66881,11.9666395
238394,18.627485
5065,66.8493
82389,10.085225
287598,11.970996
10839,28.49504
231666,41.12513
79502,20.627161
12143,14.086879
283324,15.491028
240597,13.730815
57011,17.916645
8297,22.248032
250866,23.158844
166194,12.146084
129619,40.350803
145910,37.83803
115000,19.400755
227272,2.514033
35875,14.240712
266734,32.614887
207469,55.20753
273322,16.425234
272253,10.244833
257289,13.44796
65408,21.467844
262273,21.735497
34282,29.19934
195595,91.0788
4262,12.283012
69149,20.901648
51699,12.645409
269300,10.593297
232861,10.52418
269524,11.42723
274506,35.01488
107502,31.312874
246084,48.563496
258792,57.61082
206621,34.467083
138062,28.883986
129396,26.499794
192132,15.971672
189062,17.580719
100714,30.529036
270103,27.692251
4580,13.568662
293146,7.921535
119249,14.641914
115744,21.973475
236943,12.252929
83282,7.1680427
65975,21.907038
267895,16.479263
160608,9.863767
65043,51.355118
268626,22.702799
58593,100.60834
243323,66.024506
9716,24.295351
63382,15.71124
237699,13.911233
103092,12.079484
249878,13.933266
99912,13.3060255
19398,61.497803
284735,11.777324
211333,19.45864
282548,17.561602
12504,17.58874
82742,14.619811
209210,37.18131
30445,11.04081
179329,23.731201
952,11.434685
154091,13.998862
180807,20.392988
16384,22.366005
285930,24.308334
226573,35.026226
193303,13.822929
171842,45.972584
209068,14.814412
144685,12.235946
3004,31.20069
75611,10.477595
193331,22.831713
262707,10.055362
190054,10.867538
74349,60.359203
246065,49.21983
155382,15.749206
118594,16.125538
123824,52.74075
96892,9.849686
62512,10.675691
175777,55.612484
169120,14.212059
12326,27.985727
12629,9.272059
2135,47.957104
293229,12.700961
91574,15.343961
190151,18.747183
214416,24.303568
10541,13.881035
287290,29.902586
127630,24.053436
158400,9.652525
93656,22.146017
223081,30.243423
114987,12.827446
51521,29.964294
243456,11.785861
70359,13.103154
56246,10.909203
248281,18.401632
130674,35.897503
73310,23.373505
30011,34.818226
26746,18.686716
198662,21.26058
11822,37.85716
210667,12.804749
299399,17.293306
180688,15.322017
23839,23.868393
106173,24.42177
67012,15.305949
251687,27.644539
88688,17.228899
271574,9.462059
1780,56.156174
17221,21.33555
179592,39.99988
169136,15.302124
190178,20.25804
2398,70.863525
187253,11.072921
102857,12.096603
281428,16.303534
194067,32.89664
230985,24.25003
21220,20.986547
29504,23.282015
110007,6.96122
17922,59.51794
151810,14.28066
102474,50.20692
91501,20.527658
125766,35.065342
231229,12.965604
2360,47.302307
220129,20.79551
91113,30.152414
4382,20.791996
121244,17.909582
115670,21.119503
78449,29.655325
240637,23.358437
122931,16.380632
82771,13.110515
24650,16.000277
228431,26.34571
212496,13.744603
45727,25.722275
124979,13.310756
247056,25.571112
288198,12.56485
221596,23.210104
248555,60.401318
105387,17.60469
168545,33.272446
125104,79.24473
172368,9.752022
232721,30.450073
202148,30.195906
140690,31.020086
262809,5.054727
104372,29.738535
180151,19.239668
148754,40.535923
131478,32.816566
198140,12.783905
159744,30.086664
263850,119.5311
21264,39.587475
118824,25.384878
2299,37.133873
285020,9.737469
279385,24.38159
204480,6.944628
164630,16.107117
172364,50.889942
229740,10.756513
240710,12.871739
129252,22.413635
172859,8.365363
127167,16.419355
105543,14.972499
143509,25.58967
69292,18.352621
187403,9.706642
23765,35.646057
119758,10.256709
89182,18.720957
287856,9.409944
12769,32.398296
80576,22.302467
23986,16.793808
56151,14.40244
12637,17.401335
183117,21.365122
214747,28.349909
21552,41.801
291088,24.544754
68075,27.194895
82785,20.272919
86013,36.711803
206273,20.745655
221286,18.25201
290735,14.969528
167417,9.80455
245113,4.824328
113222,27.966406
35918,16.648418
218750,55.863922
142013,29.505507
206015,10.144211
188538,13.566989
121765,14.79253
96924,18.073927
44380,11.923225
99582,25.5576
3545,101.555626
108999,45.97801
229270,13.325314
97730,29.398863
246233,23.762503
282851,11.967668
21810,45.540195
15421,24.55041
3611,49.557037
80392,15.892189
100712,18.743153
70809,43.88167
168937,26.337196
20110,75.95843
259266,16.927107
144911,69.42342
105353,18.02111
34157,24.850962
60913,89.67202
72574,25.712275
253013,29.624952
170041,22.971388
175735,10.213444
249579,6.7340927
252757,23.512186
215744,21.122778
158245,14.0506735
88988,32.099503
270342,22.554937
107283,20.926098
250333,17.222649
185677,23.42099
21863,13.756045
294508,13.272708
280124,28.578552
112486,19.099222
142790,37.871967
26449,7.7850475
97889,23.043701
114748,25.859259
128892,87.28347
140156,21.30072
64842,30.128756
148376,64.13387
21612,22.068384
242664,26.8039
117599,16.755753
171894,42.905334
3502,102.734825
12449,20.387774
258003,22.051407
44113,19.56737
175681,16.037327
183405,9.095248
16645,37.274372
168433,18.84762
151262,11.5228195
156112,46.59648
270781,12.790763
237109,12.449227
53436,27.41781
274646,9.324558
125971,14.34518
76087,4.694397
163340,17.425468
130065,28.060087
296398,12.105999
205194,18.306913
266530,109.33271
34801,15.408326
160365,17.151764
120302,16.917295
273209,12.236066
65071,16.854347
21945,22.794006
50621,10.332205
62487,7.568659
15918,9.568316
98047,10.939122
211700,37.868362
134524,9.459531
7490,20.033707
122967,13.373131
227804,34.13161
37969,34.153793
8642,21.17663
19448,66.698586
234216,26.29127
26878,19.24027
133276,25.233932
69570,20.567461
279597,12.814453
177002,18.550812
184163,24.420883
219072,10.309777
215641,16.271622
143582,42.98596
234343,35.49119
146811,43.12886
270477,22.668097
148099,18.520521
77693,10.707184
120137,14.099362
120284,7.829519
210045,12.346458
229872,16.102648
129881,64.48838
221497,41.47035
79067,18.773394
213813,16.644733
11239,23.797709
213171,15.634918
86746,92.02422
154688,16.3309
6894,26.564997
181931,17.60047
199906,13.560616
56562,21.798166
180096,23.651438
297207,14.447357
274461,21.762075
186965,30.992167
59812,59.138996
287603,26.173697
56066,21.994965
144329,54.875225
134252,18.52912
99112,10.654084
192839,28.775322
133834,15.409898
85926,19.032984
33599,14.067798
49725,11.799679
112598,42.319416
288268,15.138611
287671,20.673903
183417,5.2605042
139555,35.484528
119566,27.860016
203694,11.96835
294521,15.030132
214454,35.12749
59636,20.236502
121879,15.356893
191859,63.496857
188476,17.038958
271256,27.873978
134750,40.27536
196863,11.369212
264755,9.010617
248398,38.663464
135884,7.4872456
188563,9.040378
9241,15.398194
19573,51.79749
43840,26.652876
95609,15.976223
96237,22.57693
57633,21.053835
240799,6.048886
58203,18.764729
104628,21.39688
61946,14.362312
195536,67.50805
95792,32.896786
267629,8.7017565
244866,21.673746
91625,21.264547
206845,17.559404
233488,25.104338
267996,22.658785
198034,19.832369
220276,38.425777
196524,63.715088
106391,29.660782
151415,20.38888
244648,22.172998
179674,14.1172285
34887,21.587511
218625,29.989279
265531,10.656291
249057,10.117059
291467,23.66034
9532,36.458694
115340,12.552681
193996,14.018907
27705,22.016693
281118,20.649443
264243,10.955161
32542,4.172379
232250,30.935797
135202,20.264772
255872,22.91456
82616,12.969045
181150,12.279488
221597,14.509582
91868,18.711533
201389,78.71848
181504,11.227902
235584,8.629035
205899,18.73041
76193,11.5884695
163112,23.074045
17620,25.552628
203337,19.809381
83738,8.005011
76359,16.682562
161800,92.89802
217526,45.93574
16577,91.10413
228401,17.51048
225503,15.483148
264881,13.733586
265396,39.918884
129305,12.281911
230841,17.514711
276288,11.613481
266715,27.290657
235258,39.22126
7708,24.613928
198006,29.526972
19325,34.614822
248327,28.494944
15665,11.321659
151309,21.084705
108964,19.796568
182849,29.355942
143286,47.985413
9375,16.711166
101705,20.925276
136825,35.93155
294223,34.687386
268953,8.362853
18138,69.59239
58194,15.915001
226049,24.553782
63891,17.08402
61281,35.78732
118820,15.471291
165246,20.265036
291942,18.82049
38628,12.531082
129891,13.843319
2114,42.843365
180843,29.59899
223613,22.693834
151334,41.753643
228930,15.719138
35185,20.30969
203544,36.82842
278219,36.85919
246475,25.049408
184050,27.990026
196538,120.799934
264295,16.964418
192871,11.105353
24130,51.664963
141146,32.567944
167135,32.42165
32731,13.287994
195639,88.415245
258268,10.619475
69352,8.10543
78635,11.545472
189412,19.227146
96801,67.360374
161840,13.136692
100078,9.095741
19131,15.699955
256013,17.572912
35329,14.602994
177883,13.633621
122678,14.984596
42926,15.576423
283247,27.550598
203116,27.723541
135117,7.0872607
144920,22.95424
223284,5.9338555
286738,13.784364
55690,54.80194
176973,8.55675
110057,25.679178
4924,19.008757
112874,10.073639
102619,23.061478
227980,20.234108
69583,99.06051
124615,18.902796
85217,11.173726
228628,56.415028
30800,29.330742
150775,23.758947
150124,15.794845
106617,14.7749815
31320,22.505539
194476,19.239788
15519,96.32426
225251,74.73144
50269,25.131933
105226,37.371563
207988,80.19494
51842,11.079048
195484,39.69017
111944,27.62963
199,9.113448
277975,19.169436
259093,11.445534
148722,39.40324
238728,21.566826
90809,26.648184
71252,39.42776
182194,11.243759
83005,34.88544
128265,19.15352
270551,33.11575
174586,78.04
136919,25.149492
146176,27.653498
146976,68.01551
253629,13.006415
161869,117.42745
227900,100.57999
239694,12.401024
41086,23.933832
227037,33.03075
183579,25.021597
82066,28.084139
166911,16.079742
135589,26.59311
42831,14.750156
201061,23.897001
232547,33.860775
266478,86.29126
525,21.588926
84102,130.71326
76058,7.5441074
60076,7.107899
57902,28.50257
25849,38.545002
99879,41.437923
54883,18.074858
158288,14.383652
64864,13.750697
193912,81.74439
48228,21.116402
80734,8.921293
144498,13.439778
169811,25.198044
23225,12.284089
235181,36.63999
3421,5.876615
49259,7.34515
183144,20.984035
268033,24.637877
111340,43.297787
59855,32.178627
121228,14.380864
199043,20.06843
34239,11.499829
140349,17.345392
134601,11.843549
270498,19.668467
267282,10.797404
288726,17.05977
282415,8.641077
251705,14.449009
57818,58.059307
232660,41.479557
245454,50.610706
52458,14.963733
168960,17.673529
143574,54.065014
16973,18.270521
39914,18.229055
4219,15.028293
180433,12.511452
60769,20.445513
