sample_id,price
109310,28.076035
121762,28.857876
180500,22.614456
182293,19.624573
210410,13.313833
296072,19.334202
170300,20.670132
63293,34.868095
46494,13.193687
84881,17.093845
179829,18.968582
113912,9.494489
201880,9.800965
95679,30.125355
223357,21.785683
298179,23.49785
2197,31.864223
279116,25.826305
152882,31.294128
79245,28.623346
215843,21.834316
13589,16.90713
119456,22.438257
224722,24.739641
238400,10.791524
285365,14.229263
66291,17.83472
209853,20.577991
117008,15.923251
170587,18.331783
30051,26.378702
287209,111.86316
18887,32.310787
123561,20.223846
228341,31.024807
136134,8.403647
88944,18.711075
225866,21.38926
40255,26.182318
202784,20.426636
25370,14.507967
37120,12.602262
152696,18.240105
188049,22.49668
165130,13.485087
138374,35.663654
189291,26.973286
119928,28.921127
65824,12.952983
99905,10.141073
133462,27.981167
49000,38.47747
283713,20.859945
162837,22.64391
75086,17.346516
277355,14.424939
122937,22.474012
297682,13.26949
117030,40.25867
173902,24.6245
25208,26.882452
210073,25.144657
109745,26.591228
276157,22.218506
123582,20.153553
264419,18.609768
283087,20.05621
95573,61.25421
258679,25.131344
266171,19.014765
280674,18.218117
243238,17.279772
200322,22.385807
8304,32.065327
104518,13.082232
77644,22.81972
278213,17.685709
284585,14.598538
152078,35.893257
249381,7.933664
268026,17.887562
299029,89.276955
209348,16.680077
252793,11.302897
192216,10.487489
57973,30.86091
292283,9.170305
124758,14.9876375
5734,23.18322
907,35.46247
144675,12.434024
204784,24.242798
115551,20.49364
25456,22.477083
106134,19.220623
296713,13.498647
296944,19.582611
243836,15.494046
5587,59.64132
133260,26.177273
22742,30.424961
92389,48.360607
127553,18.504177
51945,14.439441
42175,14.120282
298155,22.990253
2565,26.088293
30974,27.873337
262552,13.282649
265096,31.81279
168202,14.187349
79256,16.784296
267042,17.43435
6261,23.949657
294935,9.96179
65667,30.881378
147875,53.05732
23328,35.81679
286940,13.91612
253859,7.2504478
119887,19.202154
217270,12.608756
290983,8.969684
249621,9.9536495
50287,28.213938
174731,26.792255
127284,26.748722
252571,11.189404
214832,62.434334
254414,11.11548
201496,12.940096
76157,24.565899
137464,10.691408
183069,20.669344
39866,17.006857
159617,15.130751
77323,13.130371
269064,10.959105
49131,24.18185
217388,21.939394
80635,19.621258
115811,30.337784
79426,20.362759
76904,25.708622
122900,16.941545
118561,22.644787
262850,43.207783
45435,11.165181
47514,16.097551
23649,44.749702
276094,16.242453
267430,21.659454
271401,13.02713
248072,33.10679
272307,31.561176
47337,14.676645
61947,19.782707
115539,37.789917
166291,14.0281315
173428,38.23454
12082,9.50203
25160,19.305317
70959,31.469656
165579,13.041315
174285,12.245509
14721,17.331028
275973,8.7761755
69333,26.76939
254413,24.810282
268707,11.11525
13673,22.627708
107144,19.523153
152384,35.265587
28187,10.4473505
113227,14.685282
68520,31.801456
42661,21.620632
228863,28.063862
243884,29.487915
27535,8.791456
19226,55.641747
139852,28.985088
298525,11.627932
155718,11.408269
246858,14.958693
217260,22.16042
221284,27.225208
258951,15.714907
13852,14.245321
85559,17.035444
185647,9.393487
243895,46.881615
123674,21.238455
18715,31.602697
50060,46.36462
48038,14.182993
53607,35.3236
209881,32.316467
218710,37.797455
122918,16.504711
283008,29.753292
237543,11.448657
226189,36.82789
195655,57.743305
268725,31.74212
200535,8.034269
53937,20.187418
198133,15.847296
225048,13.152745
246352,30.612293
12252,11.917224
250641,11.105732
61048,19.303493
251441,10.283644
165037,9.797777
296968,15.216034
108391,23.903252
140489,8.6013775
15923,22.661846
46595,24.867527
100907,11.899292
18333,25.887043
105061,30.736837
280606,27.351599
173491,13.142122
187792,16.942474
237645,20.952839
142537,26.763498
252686,27.340881
52397,11.552349
116145,28.0543
88722,16.935495
98251,19.903551
11557,27.52673
227756,40.138554
810,13.354429
64157,37.566505
256710,9.974236
192170,16.739817
62829,24.334736
65392,27.845804
194558,35.0409
293728,26.761728
214083,16.397709
207259,54.524334
128976,19.516788
93701,9.754451
170743,10.533317
126789,9.914111
240961,23.147068
230442,9.315405
119560,29.418493
62934,21.716953
41318,26.285131
206482,17.871572
237535,11.099512
113558,8.650076
6223,32.436874
7380,22.985123
208511,20.955244
260166,15.413193
142558,52.471375
7199,21.120869
20929,74.64419
152613,22.178919
209268,53.038635
236908,23.074406
55813,13.088839
210850,30.810131
213504,34.308422
79387,14.355194
97286,17.870596
192279,11.758816
79091,19.016459
39809,9.480316
252241,13.970363
99184,14.228307
203098,12.181464
90125,15.049388
253155,22.288412
184672,10.092347
139647,14.160527
232673,33.37025
45547,24.747639
86952,27.351551
46280,11.138276
272229,15.150665
153650,15.117701
160167,30.858189
167060,12.14222
96445,19.53175
269261,31.836933
64728,20.216328
98760,19.577005
117826,16.760244
298616,15.999445
145329,31.15152
125100,39.363434
287976,17.197598
175974,26.01594
36327,15.4761095
118112,39.18001
212607,20.94925
1479,25.773401
270900,28.760036
124974,18.94678
228263,17.687168
162852,38.457104
157573,32.25252
1259,10.890338
20279,29.573725
81596,11.528264
10268,11.439287
89557,13.117828
36547,12.348219
184313,33.737106
290899,47.632317
188404,44.487167
180546,34.41507
255808,39.867725
100656,15.375485
102243,25.979467
226653,31.076635
122648,19.46024
246474,9.971918
259380,23.220173
30216,25.207375
40549,10.7495365
67016,22.626657
202724,23.358982
136632,14.039174
149141,46.10357
121251,14.293739
265652,18.651218
243200,13.581873
177919,17.388718
294526,32.693703
146261,23.75502
287350,10.3726225
138553,27.242664
15731,25.010574
73662,37.20995
163859,13.7796955
204518,14.316328
96151,7.0888176
232246,17.731014
84396,28.496304
253817,26.107819
284263,10.600241
297687,19.105303
299292,20.526379
266621,17.347034
161114,54.787476
174011,30.339062
170543,17.250706
132039,19.308456
233445,15.4325285
5806,34.762066
87887,12.239212
279492,23.048187
292988,9.147001
169090,30.852512
55240,15.663882
223943,7.520396
240985,34.044876
92518,27.72623
110775,19.804102
165400,8.639497
112501,25.52132
278007,12.103375
284842,13.256308
3134,13.591667
207114,20.324114
97438,11.237877
191084,34.646057
277288,24.059238
162223,12.005651
238452,32.3933
177798,12.251094
131975,21.163197
32687,19.507772
281792,66.89653
3854,22.17678
92665,15.195181
219524,24.832054
66440,18.762682
191248,10.443105
288458,25.286942
14023,21.53185
215724,34.70882
5288,37.571705
135371,23.48412
125122,36.208553
113190,144.71411
127511,13.286272
17998,53.04311
37335,22.981918
118790,17.909828
179316,23.216986
122093,26.964804
294880,32.11551
281826,23.678337
214247,31.437536
110048,19.83674
259691,21.221157
140109,42.830177
11660,26.548695
154272,18.60012
12450,33.706287
86182,28.073242
53082,36.55638
43987,13.4299345
68744,17.667105
194805,11.4705925
107162,27.964575
23616,24.75847
107839,27.124445
183486,34.26242
128438,20.298828
31645,21.293318
231490,9.270239
115943,18.286884
48721,27.527807
233156,29.600872
120677,16.498346
140953,29.238392
65772,9.845476
41050,17.724476
111969,45.88587
52186,25.852905
177480,16.218832
68210,10.898039
49761,10.124898
13474,12.278135
233987,34.52044
41789,19.674057
107962,20.691584
163739,9.021879
234666,21.88542
244231,24.204473
296103,14.529729
232800,23.362104
242969,12.141393
207903,13.541311
264271,11.582792
260095,24.457691
78185,20.052694
54709,10.029748
217152,14.834686
276654,11.409374
239658,40.85778
198066,39.395817
228955,19.562119
27119,33.901733
43719,23.408922
220938,9.944715
172595,11.475058
137142,23.2726
199383,19.378757
28579,45.342297
139524,50.216362
113444,17.865803
65420,17.565615
290582,69.959946
280725,17.55465
219783,39.680695
98327,10.593637
298404,33.287216
287218,21.017595
839,32.84534
71709,14.979993
145913,64.719734
209375,31.84433
181222,13.914085
214584,28.74714
172840,16.424372
200775,32.172726
116018,20.695786
17030,17.282944
1822,56.434498
285375,16.732208
4935,27.000174
98470,15.702927
56757,8.258699
96737,30.183033
184609,16.524492
43475,16.76556
139661,17.467388
68972,8.61603
242798,20.4144
6141,17.522882
172224,13.564276
26881,49.668446
290829,39.419582
295580,15.326329
166556,44.146637
157602,16.909664
69736,20.338978
28103,8.170051
157710,82.16294
84849,27.222569
165445,20.153862
101066,21.170635
168572,43.792835
15970,26.925537
281051,12.023854
122627,19.679577
199995,27.427853
9513,23.674603
186374,13.740656
129904,15.360437
13316,18.846457
284749,12.401763
10732,12.941713
214180,26.444647
76111,15.459514
211869,25.757486
73926,30.514109
53396,23.812187
86550,23.060814
36659,11.25366
27624,20.360468
120376,9.307375
218974,31.9245
161597,29.669754
141379,21.887693
219047,28.045574
102123,13.363134
168604,20.466135
237331,20.564392
103901,18.015108
219157,94.58295
167423,42.710243
109729,23.618443
181049,23.656612
121945,47.042706
276132,32.78152
55862,21.194975
191980,21.20364
200464,38.23112
149702,53.576927
280672,11.58244
148271,13.259662
131306,28.358929
43387,10.062399
25743,11.245583
200067,28.673717
213365,16.118685
108731,16.773335
172726,21.768204
50832,16.237318
187368,9.439993
122088,21.15255
288948,18.38829
199321,9.589579
219483,44.917976
264948,20.163841
117372,12.0814
74904,35.056835
70362,20.143051
215964,35.101337
88125,10.393471
86792,42.213078
174621,11.250419
179288,15.734062
260714,17.715366
71539,8.789703
299227,20.236135
38352,46.47416
138946,14.835065
87719,10.576364
37382,22.711718
182288,27.913467
107823,33.52842
81637,16.557394
109103,22.388657
286194,8.855231
186882,11.224581
251074,10.861952
67735,10.3271475
292277,13.473494
142505,55.110462
87909,24.70605
268760,7.7998886
89040,13.763616
162318,21.485195
117636,16.768223
182540,21.047092
264776,18.780472
128918,26.665527
82541,16.338139
229987,19.678047
17738,85.89845
252545,36.325745
225487,28.908314
267463,17.32942
93752,12.728283
152159,32.31594
30108,16.203598
215914,21.550175
204368,9.165598
28205,18.138083
139205,26.534143
42171,44.45864
158664,13.766792
191049,31.744205
276483,9.35407
160842,18.952957
145814,15.159418
108459,20.20857
164352,8.128977
240372,19.368595
278269,10.216728
179733,13.563944
64961,22.831205
168046,17.055706
152344,37.60242
273589,10.137013
128901,18.725895
263802,12.287832
289718,13.994922
148006,56.820423
268380,12.381918
76900,14.058774
143386,45.62759
127675,21.190151
87226,24.737331
141582,20.469791
49675,36.161232
242553,28.303019
202600,11.323403
31263,32.294376
62503,22.262005
247449,17.459621
43902,22.131763
104444,19.868002
1568,38.140007
282621,16.28714
223571,25.131374
157827,31.12588
257645,17.028345
266251,11.042746
171563,25.670904
174063,78.08347
295824,25.025942
206655,22.307892
127425,7.530305
244557,26.130758
149902,21.27596
201340,18.175236
17907,22.258278
84207,25.585886
231266,8.860424
246652,21.758017
17682,39.570427
287395,10.647165
287651,19.590267
285751,24.829367
243706,42.814053
197182,13.670715
3732,44.332394
114454,22.949368
251735,29.186422
2610,27.375706
220106,30.215063
159000,22.2268
159469,13.749616
133389,26.724802
46898,20.41517
94726,11.162789
276031,9.600191
178903,17.452154
150789,8.955957
66443,16.253433
18454,31.703838
92325,45.62632
114835,29.017237
7206,85.91704
132992,28.846302
37672,30.098957
50331,32.272858
55027,19.803707
112416,28.611256
121793,34.09346
124918,10.4438925
256247,29.68183
21683,12.166214
254828,11.721708
239203,28.789768
212239,15.107648
246199,13.333664
260452,15.036833
184798,27.124912
177669,35.615948
70109,19.99043
245860,16.907188
214856,25.688068
200031,15.123484
134824,19.057928
204357,22.169153
12996,15.769597
237358,19.53851
213977,17.038822
141777,38.830196
41463,27.042679
26998,18.23447
76763,17.40742
290269,22.18129
205429,0.0
285750,18.856401
143779,43.322376
164322,13.880862
117629,14.247729
13561,13.482534
10087,27.980448
73626,31.297443
110836,29.38918
52391,29.93639
146375,16.850218
237165,15.937642
278521,17.940042
175845,21.415997
243718,19.203964
296481,25.696085
292134,24.082998
214294,16.517809
230963,14.151819
287469,15.430328
86863,18.094799
202023,43.15937
230791,12.688703
165462,22.931314
164979,21.066387
136879,23.006144
52098,15.272901
58866,22.517366
205143,22.426334
56012,22.53544
72048,17.443712
11715,13.702362
43449,25.632427
150389,12.371767
284325,8.696601
115225,19.774508
121603,21.699059
157051,38.623844
40697,11.848204
43578,14.499468
229725,20.521244
75741,23.313255
87560,12.008914
277994,20.19596
117452,33.217117
196463,51.401356
187677,20.57885
86565,31.62952
244854,23.585115
268056,25.575853
171837,8.646097
57572,13.681621
103674,9.587936
14969,9.963404
106972,27.79694
133220,11.109177
86173,26.241077
92542,12.51982
102786,41.043255
294451,11.4750805
185407,11.452066
158977,32.627388
297854,14.943212
208360,23.381016
202408,12.586807
178282,29.784903
135514,38.709145
172445,25.672216
297972,87.3826
5092,54.28764
286847,22.767963
115329,47.758137
39411,34.910877
280368,18.476402
272235,14.713908
15853,26.192642
36221,30.261913
218765,26.67862
194113,23.661362
68471,16.306713
80488,15.386072
100052,21.695845
155599,17.417246
135357,22.380777
99283,11.96171
275421,11.719362
194599,12.621748
234291,17.04689
283039,20.5766
33114,25.965271
194690,10.979502
1955,31.734915
30301,10.531842
139260,20.277718
223552,13.737715
152709,26.196972
77747,10.69861
38035,15.637568
248101,23.758802
90999,28.299053
12691,18.63208
41780,10.466294
151249,22.629438
85790,10.764735
9064,18.541769
177303,31.357447
21125,37.423267
195075,12.686556
266453,11.006088
146734,30.292553
231717,88.47201
60304,21.276928
211275,12.4847765
82850,23.168697
99568,33.60016
257129,19.12761
173955,26.663563
235966,19.76869
107768,16.434116
209573,16.547382
280391,16.349255
222198,17.873964
227547,15.627121
292330,20.249172
168330,23.674606
261626,17.797518
122866,22.600166
190626,18.578129
179557,12.748995
297856,17.49835
25880,12.949915
147895,79.88327
212399,15.350034
222593,25.268232
293661,27.697596
276655,21.442705
13132,24.189674
281936,14.300833
292872,34.760735
59733,22.354116
185603,10.372889
109584,26.488117
204677,29.76125
186053,22.368511
198147,19.652143
240989,32.754757
221809,14.710233
225548,41.566093
205754,44.457283
81827,16.617392
158051,16.595417
183341,21.479565
13828,13.962718
264206,18.243675
199586,11.029323
74619,27.317928
73213,37.65995
41958,26.875834
108601,99.85808
231537,24.70875
272800,23.934147
268028,18.691288
67741,28.444508
258272,10.135561
152202,28.271418
79775,17.12262
122397,28.381231
246089,37.974953
97460,17.21008
249138,24.54037
109956,33.02923
65676,16.15039
212546,28.108715
125875,23.140911
27467,19.883108
219198,21.78962
242640,9.03156
296646,11.856671
106441,33.153603
53897,19.09754
6321,19.593761
89830,27.964935
165393,15.855937
41329,13.260025
16812,21.50338
72151,15.1742525
149584,46.32969
29616,65.19984
78040,36.14746
31883,19.698639
24497,41.93667
21091,13.389334
274705,14.28726
289295,24.306364
102459,35.036556
178771,32.414818
241905,44.606945
27699,25.521702
48461,30.885843
170045,19.836542
62227,11.635839
260002,29.513418
93207,44.939278
117814,43.19332
78570,11.691448
25885,24.823978
115547,42.33496
268228,12.848602
101157,15.006363
146497,25.923117
183416,21.593277
128994,16.602484
46561,19.640413
274363,30.220127
270865,31.767788
137230,13.438855
242297,14.060583
125745,12.754095
146600,27.363987
62012,12.847473
205725,26.541676
178579,40.185474
167965,17.123817
264232,22.745794
260858,17.49662
52086,46.294193
142492,25.40358
124465,24.984562
287891,17.292881
86602,21.221462
253471,33.47832
152527,26.653635
244655,14.718524
271555,12.061794
259768,17.55894
112796,14.464462
12849,20.303848
103903,9.880692
198595,22.82249
274686,19.627558
17093,15.218646
243550,20.864124
77695,25.119532
14158,17.975315
182311,21.906586
187004,14.987506
94586,7.1776214
1925,52.81434
279193,17.61298
201010,15.178699
135398,17.077415
225664,13.454419
202558,25.331354
235776,34.480816
38697,14.1821
25729,18.885496
188920,24.079071
123343,17.295986
274491,21.134047
19092,31.566141
266681,13.127121
173483,21.803165
32359,15.353963
165598,45.039265
202549,12.202895
8763,23.748625
185970,16.191933
281568,28.25607
185304,22.66786
7710,8.663221
278078,18.197773
31417,24.511044
203369,27.37941
9198,45.88791
140143,18.165731
19758,40.19963
290367,18.673677
272231,11.997386
121160,11.197118
281630,25.501194
184504,20.241028
230197,17.150574
215244,16.9958
221359,10.56988
281786,9.375679
99609,17.874084
124364,17.116537
187784,16.660141
157132,67.06115
170452,26.610697
288210,20.147665
276530,10.786875
142794,28.32077
14195,14.889768
26432,19.604328
150549,65.77186
277912,23.541393
2774,10.686562
223126,13.613528
64120,26.247387
208305,17.02674
185554,20.58483
5218,26.441244
215586,34.82769
265038,16.42834
187190,21.335266
221310,22.630106
94091,12.847519
182599,10.74925
66709,24.294144
185359,18.107761
297752,23.931744
278827,15.356435
81464,33.18257
145659,80.44687
87033,22.801035
144486,11.2318735
74796,21.188343
161634,36.184715
124707,17.096092
280120,17.6161
36398,19.260733
32172,16.74882
298931,21.628094
186260,18.5676
99703,30.763031
53410,21.564053
123464,20.05439
67091,30.668753
83941,56.925537
279099,25.142315
58897,48.932877
24441,13.6054325
90839,22.999735
59053,25.818882
286442,14.181646
209470,30.700006
286957,10.618521
85568,15.309982
132199,22.686543
56555,18.287052
17681,8.65082
51146,25.821644
159111,18.769093
21515,22.17976
52032,26.265879
294702,26.104954
190503,18.830986
26769,13.4401245
6434,20.599945
155148,19.305689
47281,115.28584
270972,29.983652
65954,37.13523
85556,16.581234
61513,21.023754
278209,21.248623
45050,16.385067
157312,37.51012
154410,25.358414
8717,10.7362995
161547,21.18697
9486,20.87055
134466,9.437085
14697,13.159042
234384,13.649229
51958,13.172487
96827,63.124134
197437,12.13994
41103,7.2505975
270315,9.929445
231800,20.835302
147136,21.392593
19164,38.412033
252454,15.703427
197398,22.57162
104317,11.491292
92994,14.092801
170849,23.157845
263270,21.350903
282519,9.2991085
1333,15.632622
279484,17.23975
237659,15.58625
81609,15.2783785
20204,53.204277
181086,37.632446
147825,75.39315
193997,36.14217
55465,20.553541
60943,14.895917
113304,19.262547
227724,17.856522
188969,20.44245
103551,25.740082
286809,15.769522
69374,13.198026
72910,16.233776
90237,27.268198
137808,23.262646
198563,27.849854
62991,17.313717
65455,22.14634
18674,9.73766
170369,23.989721
197885,35.558975
130920,35.126045
3554,62.75114
70815,38.122574
938,19.263844
226878,16.980536
274554,18.966654
198496,16.28671
181819,10.4233
258773,22.245869
252195,16.874577
51804,25.245035
264907,19.422512
297952,13.099678
64503,18.282997
146526,45.720436
240188,31.609364
156464,10.686358
23338,19.518816
285519,11.358725
73319,31.580908
5773,18.383799
35744,21.788654
36996,15.161383
66049,19.233536
283190,23.336315
143080,57.115925
114866,24.021372
89867,21.275051
35921,19.371332
81773,28.187191
117770,13.738432
289638,11.317377
68386,42.2223
249669,21.416283
9689,10.24743
41345,25.155201
206070,18.162615
100298,8.88452
167176,14.916817
251605,12.687269
216065,18.920702
272429,15.854296
233763,61.44396
27036,21.65585
128061,18.016962
174167,16.55717
119516,25.06625
51624,26.533447
114931,15.772461
149807,56.616863
96957,28.97749
186659,13.810201
68204,19.37247
86473,11.069583
38510,25.741245
295074,39.941643
14034,11.578242
176222,17.635912
99165,18.673265
109867,11.523981
224945,9.939553
258579,15.879206
185750,16.60757
259083,16.60775
6063,21.942554
74109,37.8126
233441,25.297977
67887,14.328545
268437,35.580162
32450,11.367619
221607,32.328476
34530,19.961552
281588,24.087982
47125,25.309643
130721,22.587053
236035,49.422787
107073,20.677685
186817,25.214542
41573,12.698848
92748,12.754224
93422,12.114718
171042,16.11123
121346,33.91813
229547,21.501322
197393,14.687258
91082,27.996246
100880,25.63919
143278,10.081147
121957,26.618494
80198,39.822685
158140,17.776245
128089,21.301365
145027,37.475586
251712,12.534124
218784,22.17517
285644,10.423918
174692,27.15028
227711,23.740067
251374,5.899417
160922,45.67747
137685,17.222652
275669,17.860752
244503,11.919838
223954,41.444557
296961,11.060677
36197,38.330933
83815,27.700993
261374,45.547096
56154,18.003872
59609,18.028627
23738,11.0601425
164867,27.208456
28608,15.09321
242657,36.612453
96515,10.8004675
44751,20.32812
79785,25.288471
169398,23.220846
295749,29.029171
190594,9.575383
271346,16.945484
36898,20.569881
73805,59.601807
108403,23.925335
49048,31.180511
40541,18.590488
33894,20.491293
42716,24.60491
147569,14.465902
185278,13.6766205
275169,13.4764385
232030,16.788729
35003,22.929657
245829,40.642323
239626,9.0926075
36924,16.620623
53778,19.062187
105818,15.173864
2692,75.09086
267398,8.120572
116113,16.408995
135015,8.855646
59029,40.27524
157974,12.326963
237483,20.024004
111111,11.863658
185723,8.61575
201543,16.755423
203276,13.69816
97166,11.721024
40378,15.701063
116338,35.376907
150891,18.355684
220714,38.513832
151219,27.977375
38061,23.53122
276958,16.942076
277201,19.968441
270300,12.334291
111143,26.064035
55883,10.118139
188475,41.81428
263916,22.679317
11497,26.324902
120481,24.651798
252778,14.641599
196212,58.361534
205685,19.877365
292186,23.76997
295632,18.325504
59065,40.062378
232089,25.639908
252062,22.683971
274573,10.253351
78950,19.838371
173375,33.508472
163782,9.413231
221553,15.598712
213607,25.93043
211565,22.836617
17206,12.522424
235581,22.019789
23106,27.929066
57211,25.677008
219934,16.665825
64885,29.491184
187597,16.57494
162832,39.31357
175854,16.340626
267653,11.571861
145154,56.885296
75890,21.828266
293684,17.49753
6458,25.945389
276684,27.787226
244750,22.140614
70651,13.343509
244053,28.983469
106548,37.01485
244547,76.75136
103908,37.505238
91989,14.9216175
35949,15.654971
1152,28.07034
91325,26.475988
157171,80.7399
153505,21.725128
62648,10.99962
217649,30.42547
217453,17.627121
140925,24.235994
100134,19.257153
251241,23.972837
272375,10.555631
147755,54.852142
17578,18.492702
68135,17.7402
30368,29.31636
49817,18.229198
156790,14.722036
175348,23.770847
23105,26.280087
197092,10.794897
295079,20.683065
143157,39.604023
189791,24.646542
252482,19.131557
289902,12.4110775
77295,17.108662
147302,16.164082
88188,18.586779
255386,17.89759
176444,48.106873
245561,11.975336
40064,29.446478
103973,28.890585
255022,35.809532
86532,22.044682
286889,23.2506
115525,18.037075
128309,36.23401
270406,24.256401
151729,25.591803
183802,14.167974
123193,30.568048
271074,20.316998
28664,13.006861
81959,14.722521
178158,12.0316515
175921,42.30501
50388,13.989301
175590,11.648023
164025,39.778313
89748,12.994304
57434,41.74539
196491,55.326954
288201,24.09534
281752,9.261491
155611,15.43437
223516,30.607815
75965,19.212444
35469,34.830486
245870,18.18908
18819,32.489925
277542,19.673136
206404,25.18983
190048,22.270739
286603,13.408915
131459,17.299023
29499,18.543291
35447,9.221194
289329,18.136868
213901,27.803751
209892,24.850079
152867,13.692645
11448,64.86902
56724,26.570278
212832,22.09174
204922,19.053585
236313,10.874168
259213,44.186623
9295,19.63158
207243,30.654312
178997,13.535269
62950,14.675219
70804,18.148687
140049,30.491283
160684,46.336613
243190,22.62731
152824,30.477041
204738,11.33275
282364,14.349279
74927,19.421902
275382,23.842869
248907,27.3391
143731,29.811651
47293,34.39636
261572,75.92207
285434,15.553952
2277,55.9015
160235,10.625855
163042,18.199545
217800,8.657877
195503,42.316936
30554,24.60365
176152,37.590263
54427,42.035595
35071,35.951496
111999,29.92883
196661,65.248
89206,33.735107
65139,17.296885
43620,14.225354
29944,11.717718
114985,10.127925
114406,31.19225
66172,9.4966345
242514,22.926117
170626,8.661097
246993,22.99836
252636,13.178465
34558,29.143505
296981,20.758686
213870,22.267893
81867,14.054784
104194,13.504755
92511,22.2756
209220,38.961555
35887,15.552391
231627,29.241028
225543,19.122133
80550,46.18792
57881,25.319386
154680,14.994354
219874,38.925674
235330,25.542057
251496,32.457867
17672,15.663295
92580,14.395892
107085,20.638407
6713,10.048212
296434,13.426405
4888,16.141788
52627,25.10346
170976,17.026768
177898,49.63087
289716,15.924772
118445,34.900105
297031,14.003362
154960,24.10378
110391,21.400663
180855,25.48295
4084,38.324375
69713,15.704962
162626,19.479877
148859,9.192976
29405,8.957304
121013,10.920822
245676,15.090922
30296,20.391342
283470,11.645938
203165,16.378136
239638,19.881214
256882,30.107586
183527,15.140974
296791,15.462544
208491,18.665962
190490,10.855796
55795,28.709808
97850,19.171104
163046,31.892172
116930,16.146875
127608,14.909291
202590,48.50005
57329,10.925709
278205,18.560394
106285,12.657738
163423,40.002228
264645,22.4669
229929,23.105793
298181,23.334684
200578,28.98631
243270,19.217875
118810,12.794664
42812,12.65753
12833,19.908594
10483,19.36504
292629,19.040192
204436,8.274737
108572,20.01174
4954,15.692602
109447,25.286043
181483,11.38402
237480,13.924042
59302,26.240622
60651,21.216314
147555,26.651043
238801,16.623228
48389,22.979332
106099,15.089537
198690,20.03123
190976,11.792183
63732,47.390293
85594,23.29637
40867,21.058153
232676,29.853775
46769,11.794656
15469,31.31445
97516,9.336475
18606,22.997524
106174,32.14936
83677,20.37849
236537,64.39051
175002,20.513412
61256,17.419592
154151,27.383587
17302,9.406134
202117,19.888317
11944,19.035753
184743,19.938503
146789,53.91035
33151,12.675278
556,10.730988
140481,14.370074
119905,13.569616
53073,12.983121
184082,47.357002
17345,14.771395
107974,21.4427
288478,20.225962
257246,14.940211
92918,25.77327
139979,23.481045
38060,34.005566
84191,17.536938
100161,9.966485
96597,17.153736
8797,22.727428
120971,23.06137
214124,26.541744
212071,17.553003
263494,24.443161
187452,21.172344
136826,7.787253
230040,40.322918
1736,32.65028
146061,26.203894
100350,22.140446
286881,52.809563
168714,20.463118
171038,22.361994
241085,46.492138
243608,24.86997
147331,25.723522
164093,19.239279
269277,12.100576
202281,22.559765
142718,51.583057
45630,12.968155
261534,10.783412
170089,9.433781
44124,13.394133
47489,30.469028
276706,19.483276
44214,57.33439
258326,27.502209
288128,8.960543
87324,18.940832
62527,23.125908
239642,30.773676
117126,37.48897
282434,8.561192
288340,15.967647
43471,21.019154
79326,40.991302
8857,18.757587
113041,15.460358
70545,16.33398
52105,44.561817
238423,18.173725
45036,18.808264
289315,15.389067
255852,28.78976
251038,25.413656
127532,42.792706
286426,16.544548
139460,24.973864
254172,15.500832
18207,37.6632
47380,21.371372
50795,19.135916
116699,16.687357
99497,46.062847
211563,13.109741
25722,19.589304
149647,30.854923
211954,10.477007
92775,22.170124
243875,35.914772
213511,18.66173
111331,29.058496
183418,12.36897
17249,20.324713
68264,35.09065
121664,28.697216
175873,10.855368
221269,20.750233
5158,30.342
159908,14.867294
203992,28.974522
46272,18.649155
184090,9.477659
91455,50.68524
235056,11.2448635
202202,21.38199
264251,16.00538
95269,13.069112
288373,18.080688
57343,27.639942
148102,27.14954
127082,19.7772
215419,17.337353
14225,30.158783
7853,22.253355
219910,14.542458
108474,30.616083
96367,29.947723
292507,10.180112
291285,20.423542
20896,29.843441
269825,23.31674
217051,22.752455
299059,66.99388
103308,44.26583
280958,10.321131
156911,26.139217
12512,24.209164
202650,17.340973
69547,15.274895
281283,19.822523
265150,22.07723
277420,21.164545
183075,13.450404
238954,16.62253
198111,14.613643
175372,12.872965
205201,11.117574
220135,13.9955845
215418,25.748896
193904,27.558437
204327,24.981777
159807,13.932918
285226,10.331979
280477,21.37521
152339,31.668432
185267,13.3309
72312,45.869743
272358,11.591683
275271,9.520327
211583,24.70615
166453,37.27381
233320,17.411814
255307,16.749638
69605,18.759073
236696,30.667572
168547,23.75821
95796,12.452362
292357,10.9542675
244110,13.057698
286757,11.915388
241980,27.23357
178926,10.731162
132949,11.663023
21956,22.783306
275173,40.27039
259580,40.1483
69452,21.323246
207409,43.064644
178387,15.633104
195398,61.098145
264584,16.048977
3284,14.223366
119650,7.876081
75170,15.4379425
118842,11.508345
77211,19.310219
135113,34.286343
27110,46.364296
65766,19.64357
239244,44.61286
235252,26.257137
223618,34.776764
47282,21.228535
42350,22.790638
188171,26.01534
88018,15.193071
87114,16.386776
9032,21.205212
272170,39.97465
177192,26.067743
103332,33.55665
132675,23.100092
226356,9.148977
194918,14.462671
274858,10.845864
93839,20.060694
132584,14.024053
90408,38.538322
186459,14.365656
157845,30.460989
13341,50.328426
58577,7.324579
48331,16.81002
37425,10.017944
281268,22.98733
147401,53.9768
242189,34.840508
20730,31.506268
200582,26.313976
150319,24.006596
155192,13.62085
154276,19.704487
148664,25.106335
101093,28.766998
256425,9.818808
7827,8.705655
296206,23.859907
37976,24.513685
34690,18.344135
254287,17.22227
