sample_id,price
137778,15.537394
46014,15.980705
176433,94.14818
204003,17.81722
64953,30.426006
130830,33.261826
191818,20.108704
110824,9.121323
2807,26.25864
42624,10.986471
274651,69.32619
124598,5.8898892
126163,6.12801
26955,21.99837
135474,15.127254
18319,50.765022
114138,28.947763
298748,21.847437
128064,15.173159
219893,18.382286
239431,19.444607
295737,11.534259
163345,8.397039
17949,17.81484
238103,23.15475
60389,35.79836
159082,8.991757
25610,22.995007
97908,11.839159
30272,75.427635
64669,14.978167
224999,16.156506
167543,12.1892185
51034,22.111689
64343,19.67118
63012,18.332342
246329,8.654524
176388,12.598057
118841,25.227077
131077,15.454309
156672,70.10045
171816,22.195717
244342,46.56464
137157,48.346855
291661,17.943459
66577,44.577297
297980,30.410656
293933,21.966862
62265,6.4014726
250605,6.637286
243805,19.418034
123971,18.422134
145413,29.883286
240283,8.36313
98117,14.912303
81059,16.873518
263220,16.036272
224184,4.66992
241870,38.767086
43843,24.763157
150727,19.915493
181739,26.119171
77010,20.975525
271851,13.707077
158780,21.05846
18002,65.20231
96388,16.179401
290364,14.404898
263752,20.057268
107759,6.3415365
259884,56.609753
168310,13.047719
144253,114.004654
116548,71.14846
65812,32.44633
298502,13.649824
115238,35.797783
278038,24.80663
7810,40.429634
232580,16.46699
274149,4.177906
115661,87.36781
36414,13.12679
161921,147.08304
7021,16.890419
226970,13.266327
104589,17.592525
127270,32.634407
283986,18.380219
256807,13.817296
17581,34.628036
187056,10.267123
113576,9.242943
296738,14.27154
266679,12.70406
101863,25.289135
49137,17.68791
24068,11.92341
267523,23.65308
11644,21.308836
154829,13.86377
3968,54.980457
124236,29.475607
182420,30.17696
230898,18.158224
193835,37.53284
56219,19.975794
213400,20.393915
152683,14.8606615
252192,22.120106
25273,25.178524
172490,18.914036
2787,17.496786
2569,29.058405
299336,6.197303
222145,17.788633
207138,37.625713
145236,35.760216
6494,25.51873
61827,18.421926
242082,16.573666
230813,16.852646
262338,53.327156
162836,9.045879
170115,13.470403
130501,11.586956
229614,54.979836
213130,8.423359
195579,221.34488
82735,19.219072
15008,49.92621
210569,33.38572
248322,17.037493
275683,15.164502
53107,5.1709647
244424,39.47219
235174,36.679085
37208,25.833796
163267,15.764181
72567,19.865139
184653,16.163692
76463,14.246603
203065,22.894413
221240,16.51752
147504,13.797808
43968,12.002751
263147,154.8543
152918,3.3004265
5418,23.099087
66424,44.89822
16274,24.738447
168138,18.84603
3520,96.13022
66765,19.228037
104124,19.757315
169277,9.828772
20209,34.302044
83111,10.801361
20439,12.93096
231931,8.111335
109736,17.641056
102796,17.084938
262373,10.67955
294618,9.62408
131895,31.620234
159084,14.167074
156530,18.935953
187596,18.21488
294257,15.376285
215452,15.3398075
61082,28.277334
157811,24.546915
145449,10.858782
116687,14.716077
118664,6.313859
292899,12.555993
10191,17.586666
234690,34.14032
262871,11.06185
294839,29.848957
158815,19.44083
131767,17.147812
93908,1.0115772
238431,22.75739
143047,19.817062
126334,7.9407396
161153,52.659492
242410,31.799206
41663,12.1625
13152,17.695963
13707,18.428774
64363,10.354075
221183,25.039753
41219,16.995838
244789,14.935974
203985,24.405752
184362,6.849092
182165,9.306167
104681,19.150234
57742,16.26862
112029,16.202484
279165,22.633286
155452,13.587224
122929,16.47441
496,17.091095
30199,14.088867
40920,10.294101
182669,17.195837
275636,6.7112913
139566,15.177114
74832,20.690922
270358,22.870472
261802,21.186165
197578,12.901596
51342,23.070885
251838,21.785496
59652,20.119741
230079,22.482853
164206,11.719325
226209,22.345743
228569,70.18674
182269,16.043522
6139,30.636246
2592,53.238617
129231,31.404285
262205,65.74466
48148,20.76304
267279,16.13469
230433,29.594488
151172,27.974854
58751,20.668589
27673,40.24288
152041,30.537836
146951,61.33642
55939,18.383284
97415,35.655483
74679,20.239157
227136,21.896927
156677,15.250198
205594,21.708624
207688,17.617798
182967,8.804663
49695,14.075122
217546,56.58526
238258,12.955858
107958,3.8218436
111618,25.250904
183848,3.1965725
177321,15.564151
25760,24.264912
279387,20.147385
823,18.05278
126608,33.70194
193144,25.450926
86444,13.57235
286447,22.018127
198075,11.7237015
153964,35.01128
107593,7.5690527
190299,35.20988
125853,89.73629
224528,19.273647
16477,32.803177
112519,31.356693
226026,8.527299
216034,20.554829
186631,18.83106
151789,9.414484
64238,36.009453
106877,18.333706
116207,18.433937
56626,25.354992
164507,76.23519
213957,18.671902
70846,16.973124
260017,8.712366
78242,32.165848
291045,26.267704
76979,20.20224
262209,116.30166
34141,13.684351
143918,51.991352
286533,9.812201
114633,23.580473
212353,14.13624
8664,17.672886
174629,5.5003896
230537,29.028507
170003,26.097239
187711,10.497608
283864,19.768011
255296,11.269074
87689,28.555294
35501,27.931208
24739,11.383764
270129,9.056414
99989,7.972738
10696,30.76648
29113,10.959893
80262,9.0935545
58362,10.447673
170046,24.166798
77509,13.691495
116287,22.57027
92317,9.762644
298014,11.732239
50981,22.663021
199507,11.337099
97110,11.597048
228952,15.1996155
163031,10.93236
278815,20.668594
116367,11.822405
228346,72.33081
258942,16.689505
126504,7.3734055
290259,40.780678
101984,16.834244
14585,13.934839
2854,29.650661
180010,22.878597
294522,17.468218
280071,11.083452
234401,11.3430805
261959,26.435522
81473,18.727505
169261,13.543234
276247,5.062339
19263,13.8766985
124881,66.56052
226702,10.790888
293646,12.343695
275046,16.014744
3029,11.817
246448,104.381386
193815,41.254303
244044,17.694416
61044,10.601444
113760,13.880092
207150,28.539845
289710,12.089388
216798,27.820694
285966,19.4257
57696,22.417612
95263,10.744628
234906,17.524977
33054,30.988323
19780,44.260815
269744,15.3457
161283,106.40108
149932,19.029156
282756,63.21836
218692,31.725662
106089,9.168916
282711,9.778909
89043,19.77416
214486,21.630182
240777,41.710747
179253,1.764666
291173,15.701137
99556,21.805254
256420,31.381388
227186,7.5623083
206162,32.11155
148855,15.563802
8081,12.526901
120543,16.696903
252103,20.415606
251583,12.137333
191362,21.869005
139283,38.578346
296910,6.311611
35090,9.158056
95946,6.0045877
186109,19.894894
34816,28.87656
231881,17.096355
292537,16.58897
81665,57.17057
262145,15.026622
297156,19.339977
295588,24.432634
158716,20.454813
294358,15.249219
85427,9.290376
159104,25.244602
68181,36.021248
269833,2.3055305
189562,24.71718
281727,6.476401
12201,15.05701
40918,24.458622
273604,11.941798
2439,55.66626
136567,3.3642566
284139,27.638515
86748,18.925905
246118,53.98416
150442,15.872671
237808,18.513248
117933,15.522275
43617,21.375687
227995,7.2392454
228041,3.4418862
11890,13.392497
184442,16.753962
272947,51.766792
236449,32.75928
103793,32.230225
1273,24.960648
85799,11.748819
207390,18.279938
214474,21.083492
209696,45.254498
161450,9.648115
294603,15.129921
272030,10.609274
174696,23.053484
177579,122.96686
227648,17.804142
238425,24.53857
163612,11.580533
132642,29.958431
183481,30.691242
255590,10.516287
266759,23.254986
179584,38.96035
47899,17.375175
148707,23.587383
186086,10.147974
61106,61.26339
156839,98.831276
59700,26.617405
114446,4.7628946
38962,10.400911
77028,31.05524
275586,10.763453
216379,6.529451
178090,19.344957
247489,37.253223
273256,9.31445
196091,71.2294
44731,14.188359
46917,22.516592
72831,55.41914
128696,14.916753
235269,109.362465
133822,26.0565
110254,13.388654
295353,27.045862
169242,34.91741
67493,81.52968
64887,24.374767
243905,65.605484
128224,23.098196
223108,23.223673
146355,30.185863
218180,37.21414
108773,114.083786
51312,14.730902
138829,14.350184
141127,23.937576
60744,17.513796
197132,25.736319
137967,16.91027
118583,27.220104
63974,24.278898
109332,14.982745
101378,168.85184
223707,13.076014
147774,51.481487
223522,22.078964
186193,18.498713
165414,10.144471
18264,12.01122
242551,22.242605
146289,18.487442
263442,18.949238
248606,8.442194
43305,12.7926655
110640,18.379234
254684,15.756894
34919,27.167334
239959,18.234951
245292,31.102276
199534,25.72261
108931,14.923533
168084,14.973204
486,5.939786
289339,15.603699
293073,26.0103
26665,27.246014
218455,17.744534
19786,67.237144
13101,11.110356
285203,18.181746
258438,26.600857
162470,9.9901285
67178,10.080366
238607,8.004454
99111,29.928204
17235,36.224625
124704,63.464935
105460,18.572805
268682,15.154843
131745,13.68997
121425,10.997859
172530,19.698387
122585,14.803864
107095,11.115623
36995,13.771231
61759,10.572145
153053,13.827871
244775,20.27351
89415,13.085386
122624,22.907019
94347,14.319643
96692,7.274354
189685,23.266163
269049,11.843924
246845,33.286076
283282,21.04864
167251,27.64089
3955,16.659576
168269,37.07934
85114,18.624798
93748,33.025066
241434,11.091617
244222,25.842178
206319,19.900867
173340,25.30786
112155,35.343384
24934,66.06459
175370,16.888016
115802,16.86886
107000,16.515888
216496,22.30017
294339,15.372119
204083,44.820564
286973,11.033418
167197,7.923097
275015,16.388752
186891,55.025024
784,24.84725
280036,9.231681
208728,35.830086
44153,11.758383
159238,45.69064
157654,19.104359
254864,25.624573
63556,20.561808
151940,25.966259
173039,10.740712
72194,27.317974
259540,23.399563
128857,5.825009
149982,37.99975
147298,39.25549
273884,10.319026
44442,22.096169
232205,16.404827
128647,62.423378
12527,10.728681
89631,18.459015
289725,28.180187
224209,7.38046
296642,14.638479
197749,11.479087
268537,11.086797
203536,28.734165
92697,13.102145
164447,33.173203
149496,25.271442
251166,11.507391
69999,13.695444
186785,6.6678557
32317,26.167883
205601,24.423788
173801,17.99071
16631,9.609316
148701,20.334885
164522,6.0036707
239774,13.7582655
228287,17.160027
5510,19.61532
194056,13.288229
111216,15.387517
107828,16.370272
62375,27.390594
181343,6.6993675
288938,30.091599
286634,20.357697
155322,25.070549
164701,41.374073
178863,19.778486
16913,22.007818
298761,36.320847
110321,17.29171
277309,12.576825
151210,34.015976
240039,6.1797523
227981,10.064466
75944,30.847534
153465,20.96693
281252,14.588855
84591,17.258118
17484,63.02827
153213,18.487873
279134,17.539152
153061,11.28863
142196,43.417225
26845,11.426917
84755,21.26138
247306,29.364496
66766,24.220388
6812,5.347107
99296,45.309174
57394,32.3498
227934,33.571297
236020,32.297264
101743,21.010275
198820,11.296353
112007,22.999598
110442,23.002909
174817,24.794275
20634,14.674146
97814,18.715239
66114,22.931355
147251,77.58253
153583,26.455364
33769,18.633907
163778,22.916912
278444,9.272627
121062,41.900352
186941,8.631482
70743,33.74428
165191,12.0428505
238690,24.329182
196068,59.281384
136548,22.78084
128415,55.76521
153187,14.500578
2195,55.428783
212598,26.35968
150658,13.33
66718,36.58251
123477,24.861706
254149,6.325167
189444,12.312159
131708,44.08503
29221,15.888789
11499,14.9415865
24845,14.43221
234190,41.589302
267051,15.614116
257397,26.036892
208248,17.354023
42546,17.128418
280109,42.482338
248600,6.330725
130515,13.898865
38186,21.517069
91310,25.239925
128199,40.040703
235619,18.974451
909,15.916049
86459,1.2699068
154614,12.012301
182065,15.250189
157697,92.6389
286212,45.82226
16283,19.426428
249623,13.839795
138336,17.708824
26651,19.792002
53069,121.66154
189971,24.097797
149441,21.270205
279093,19.985933
204100,28.302013
162680,60.572155
241530,20.243946
78865,32.12165
57646,10.403814
6824,22.267677
98741,10.270072
1838,38.451313
90837,22.61515
174806,19.220339
88081,27.399817
190725,18.28208
73906,30.401709
147394,50.450134
249734,32.58923
294725,38.438396
297605,0.10061157
89447,22.637976
260419,9.0362835
288673,22.230158
126595,16.031658
74757,14.887309
128441,9.4062605
296506,23.875027
118264,22.988937
218256,51.80729
219598,3.3043766
132542,14.539566
144506,24.789026
227987,16.31528
37547,6.5556784
543,25.016483
79679,7.3495574
102383,24.183426
184360,13.823343
242477,23.255081
226007,9.825348
284524,4.783396
96365,10.353296
128608,3.2013168
27950,11.907025
165836,62.826202
117112,23.884861
58369,22.18365
280929,15.659076
31558,34.421223
248094,22.11911
147048,24.124628
232528,11.070978
48761,42.052944
96603,107.76158
120723,11.40568
55487,13.501009
123245,32.888847
205536,27.912807
241539,19.928343
154246,8.839099
258024,29.836597
182036,35.724068
74220,31.175812
246151,20.025288
153613,8.678064
66695,20.358044
235963,14.254049
223066,8.11993
13982,21.697586
194578,15.093056
205074,11.909313
219914,24.99165
104385,8.716046
250552,19.58867
23068,38.556225
159124,16.895916
118499,12.237989
140776,23.519604
134937,18.4364
65521,17.664448
265800,52.388733
13651,33.149117
291057,16.739775
203390,12.897799
113158,19.234945
21624,19.682219
275843,13.379557
255621,37.045803
283786,20.473309
242251,14.5505905
65577,75.65004
150551,15.886637
208593,65.85586
290392,15.463079
34174,18.07319
152508,27.335785
44503,81.8881
82977,30.871653
172956,22.20552
29758,27.62315
218749,41.996754
116870,20.906475
23067,8.134756
241319,29.65149
251445,16.092403
149458,27.429306
147965,79.17293
158803,20.130169
105290,34.80501
165299,13.844897
268950,9.49068
157549,117.17678
136721,9.4967785
27290,15.740344
206131,6.3943176
229463,24.302338
154940,16.320478
292166,14.884455
162973,29.173496
74993,12.353194
243350,31.131672
264266,13.46966
169389,25.512146
103439,9.088101
120974,12.741556
240912,283.2055
242601,10.604677
281229,43.573036
179102,9.741312
231564,32.664692
85082,19.906918
201694,44.277893
95690,11.326339
170885,22.782223
117703,26.973242
229274,54.257324
29511,13.684072
200801,18.049564
225957,21.930883
146022,33.669525
204310,6.453543
20014,151.44394
3137,17.115246
193659,17.683739
157178,145.52162
253745,14.636106
70695,15.860583
279493,10.757391
256563,29.298923
277953,17.223818
124505,12.8408985
159784,11.032412
51969,27.137653
60791,9.0920725
194193,27.001377
140523,23.172176
18223,87.09123
3130,19.535158
255953,13.74262
60192,23.944845
123322,14.645544
90460,8.281023
25626,14.968996
45060,10.214354
254994,7.685488
187059,10.347148
71581,22.340698
291436,11.021398
151317,27.83554
261353,9.159662
63933,69.11488
205745,30.120443
189732,18.446486
259586,43.790752
290290,21.034771
287024,8.5190115
33531,19.259735
60479,21.80505
149268,71.33368
26972,35.283012
106820,25.576315
259075,17.698444
217338,20.229458
222815,28.368622
64520,17.834375
267412,19.70254
50894,9.052046
220653,21.46587
119322,27.366562
148964,42.704205
80559,17.236084
194460,13.199575
217638,11.66002
219408,17.502064
41542,25.773373
207157,18.505953
9653,33.145897
112104,16.059666
34356,19.495346
268188,17.334766
173132,16.74851
111958,71.520775
64963,22.507761
241915,23.375513
1125,26.974915
65050,43.811604
9403,20.423193
265313,22.561462
92757,17.611053
47680,38.765724
290220,16.41621
232669,21.910547
192211,79.371414
50663,23.573841
169657,10.380683
291528,26.145798
93339,43.426247
25865,6.1936812
147390,65.003784
146008,46.63014
205723,18.295399
235243,52.753815
99982,5.8940682
233109,12.070399
136400,19.051031
42553,10.940094
178776,32.56627
55523,17.108068
48640,11.74443
99828,8.577173
136175,13.040441
266790,11.348562
135509,24.403797
283715,10.803826
51120,10.493987
202185,16.08956
175596,10.281649
15969,25.940552
260476,12.900746
106801,53.989655
203010,18.802404
89826,16.033312
187742,13.115049
50573,10.198302
161674,34.649376
17678,10.126158
103630,16.082905
25135,8.422158
3533,96.007126
39142,18.082235
286678,8.316037
89608,12.193015
36785,23.468578
48796,19.329489
90590,12.452567
261359,18.766563
199890,12.208953
98074,7.868712
260719,10.4624405
149404,56.25329
33120,37.44571
100392,27.781626
96832,23.325968
208012,20.832525
102509,6.949643
169434,20.323042
67922,18.922794
4063,11.528583
299372,19.996136
188521,15.099775
255772,33.73405
278952,25.3915
68993,27.620129
163302,20.400318
114144,15.744165
290211,16.588749
43819,40.615746
251910,14.440329
286995,10.05678
152804,28.241049
124833,86.17186
89226,16.028461
169683,13.10674
46840,9.654062
212698,36.491894
279287,22.71999
111755,42.810158
16175,14.203329
34876,12.178015
186618,18.182861
100085,23.414562
136390,2.490937
110989,6.0924087
180244,97.34713
288212,13.810259
17391,30.654423
4923,27.613916
175059,21.75051
76595,24.303423
261998,30.429565
294221,23.726244
101848,27.268423
14086,23.92394
87925,83.892265
37074,35.534767
134522,24.08263
65515,46.691242
19800,62.07494
22392,25.450209
195180,62.629414
2185,95.18205
77222,13.5410795
44273,54.75744
43218,10.625399
105739,11.199034
285559,16.523336
257915,18.639126
157103,44.39032
20919,32.255188
107155,36.746284
144812,17.335703
90718,15.687456
200197,5.4386816
53724,17.374298
292748,35.768402
258735,19.389828
275905,28.191214
289057,18.264744
192657,17.251064
81038,14.027209
11521,9.192855
44486,15.165831
257312,14.749567
77957,17.606567
46188,16.015125
166557,24.326132
261504,9.515055
246016,51.97857
118651,27.138157
43921,9.990541
98931,10.070467
242126,21.570919
40496,16.295263
213357,14.166906
153261,7.3823876
151627,19.567385
51654,34.512287
81663,10.622073
157830,27.400229
172170,42.559532
137537,5.548686
157989,46.67411
20741,50.503567
63195,12.047263
5312,50.552433
234805,20.233124
34486,10.24354
159545,20.167202
79445,12.390463
166545,13.524328
282007,5.9711347
38803,38.076912
275854,2.2483327
116666,15.97823
233235,3.1939175
166932,16.448015
120715,12.380566
21846,19.037996
282418,5.719396
101604,12.229475
248451,43.74891
118942,27.944439
29654,39.067986
87896,6.816858
191372,17.61651
128755,13.31883
237893,37.618027
253914,29.999395
212486,6.7865667
138031,13.338104
178562,11.654749
214929,36.607338
103966,7.9175224
155978,10.039885
282376,38.44767
40579,8.100122
240566,18.540173
197801,18.173475
191976,11.669339
193363,24.530415
167692,23.86298
212534,36.755917
239477,12.485351
25070,9.502006
137759,12.334946
136478,18.250782
110823,33.171288
21268,19.321615
228379,38.53537
293267,27.918158
233581,77.77968
13667,55.647205
126724,25.266947
135112,16.913534
271618,26.213089
156593,18.084904
188539,19.684372
178393,20.842953
135130,12.332286
77131,10.930346
38389,21.95046
98780,8.315511
259469,48.44256
213200,33.771175
45639,34.44743
184489,23.347174
142592,66.140526
28735,16.361134
293196,20.203571
194470,12.790896
139081,33.057434
40358,13.612309
86247,49.83242
237710,21.451427
167121,18.613577
287611,18.779507
160225,22.072025
163759,28.37348
193420,7.7043467
118538,30.498419
26910,7.609126
161970,10.435831
207507,12.829768
234054,13.495692
107464,42.912994
147901,78.45491
47508,24.618246
184711,11.321083
220981,27.689093
116155,20.87571
224460,13.137738
154148,30.413532
167921,11.163382
299104,30.61758
195591,61.714924
32347,10.562261
182007,24.632078
209004,7.746148
118683,22.787502
78763,14.506711
178540,18.775703
187584,8.875001
155657,6.87501
67893,10.663888
59009,46.382343
23205,17.150705
190168,15.768553
224918,10.800998
102636,20.675013
111077,11.146963
125993,19.490353
220209,22.01855
233539,31.087261
290154,20.883648
222958,31.324228
197726,76.115166
270771,31.22612
93367,21.826794
1594,23.322495
292402,25.246752
263665,7.8460436
109601,20.01713
113861,21.016485
232383,20.792774
154284,13.226484
205833,26.965845
105452,14.54579
101626,15.451723
30252,46.407936
112209,14.308683
138186,14.37822
184129,22.053646
124068,13.804141
196358,54.857044
58120,21.521765
54360,17.396038
27821,37.48137
106722,23.960178
41973,18.058283
155333,15.834781
187258,14.720404
213219,18.369286
277149,19.646696
102279,40.057487
243516,24.262695
6667,35.05816
89054,18.329721
224809,22.295095
90931,29.041626
115405,30.95235
248127,69.887535
17992,25.040615
19324,83.15086
119475,18.794565
201574,12.008229
29719,19.94095
101319,9.603523
100253,19.115597
204237,18.598877
101331,233.40518
275481,7.466325
143792,56.180206
6505,23.207571
122095,22.982428
119336,50.76304
95858,17.226566
195316,56.423462
79225,22.824247
246948,31.4992
48675,17.216091
13607,29.399267
24396,23.769125
283015,5.6616845
289767,16.284878
152863,41.544388
124029,31.753016
298785,16.475746
180261,21.120508
204525,15.388319
92302,44.22709
52302,25.394367
23601,65.368484
292014,12.451673
270346,25.348146
238361,24.519522
200972,43.23013
285331,33.56057
120718,16.443336
11091,24.521755
187351,14.766657
98529,14.575781
108530,16.01914
187958,11.130782
206957,11.618101
289928,17.520477
214742,16.20152
59157,9.873611
4035,57.96825
28969,49.50708
261822,27.599768
265583,40.875816
218046,3.8909423
161197,96.08707
54404,18.422049
122470,10.302235
59162,17.928751
183491,16.967474
71760,6.641636
182020,13.424265
271534,35.50866
27129,20.449287
34696,15.109724
192748,19.880735
33847,84.33186
8310,13.070051
35674,11.426065
207476,26.611307
296605,28.446411
13512,10.073042
67556,19.175053
284828,11.099436
126288,10.471995
152148,33.262295
79885,28.630295
221941,15.34436
76509,18.326176
267179,5.3460793
244310,17.035736
162089,16.888048
139375,49.08777
140579,9.189811
283131,28.519333
284453,11.130492
282616,14.775261
279981,47.65624
60251,7.751082
258767,21.464931
24675,12.235891
246272,18.367336
36992,5.217866
41267,22.940466
55789,63.915424
156195,22.755795
204435,17.409466
292049,20.133778
140176,12.118963
161718,58.108143
178808,48.926292
289428,23.239536
67097,53.769073
251944,36.11889
264187,10.558248
279672,8.512915
100268,6.9707747
248767,22.713673
199979,12.136338
295379,10.710245
99812,7.9465957
197055,8.1849785
158677,7.0305314
24931,20.860403
7397,21.312342
113640,2.9713886
86877,28.19643
154634,16.160374
148457,16.163488
288992,22.754572
25847,18.33255
37206,14.841807
248308,15.517197
84035,28.928959
125252,23.45026
131690,27.969757
249765,19.29174
224175,8.4447775
12271,34.03282
146304,21.313686
177888,14.205391
196378,125.23521
39570,19.862804
4971,28.73179
45787,11.559241
115685,19.528461
195262,118.40755
230459,34.87239
278055,12.083471
154196,12.730806
211328,3.9773088
128457,15.582695
4495,63.892
236209,28.903189
199148,8.323881
114800,43.158394
208229,33.476036
236300,5.2364798
2437,68.798904
165813,99.66435
4305,6.9883866
155447,14.778171
119252,86.64547
182703,42.221977
245793,23.30955
169832,26.270702
24813,19.465754
200210,18.805439
91480,14.47513
134491,10.261523
263458,27.289364
24862,11.951246
71019,20.39429
37334,23.657934
41938,6.1583157
198710,7.9492455
72584,13.430582
164153,12.753195
38797,12.851486
4558,47.007713
44499,10.404972
42654,26.2099
218215,12.416582
163265,16.835016
280505,31.647797
224229,25.126797
25148,30.10911
92925,32.890022
17680,9.622554
66892,16.29898
119848,4.2005343
263500,8.493447
283157,29.766394
293168,22.562906
120699,94.88164
64909,20.610983
187168,22.520267
176811,56.905445
183893,4.8355856
7548,23.649601
109595,53.022106
191661,10.228607
118914,18.206135
249540,19.526072
218583,11.7044115
204388,15.477817
55923,21.740257
292589,23.26375
197548,42.1894
299099,5.34971
53686,31.409933
21165,43.08701
281710,2.0940971
46004,15.738108
171640,12.9908695
80197,42.4222
295755,16.779339
5764,12.120066
184284,17.35915
136542,13.385946
3980,35.578995
126281,22.687098
296233,16.39886
203540,11.506916
272575,6.468131
213457,41.220936
181016,7.8494897
277697,24.538525
79196,9.635621
199244,11.509608
157231,62.283104
208457,20.548876
281587,28.099955
247341,24.81321
10213,25.864758
129246,31.945734
125108,2.4260306
263366,18.99547
170497,25.274063
148170,9.440767
297007,13.285288
48152,29.987616
244122,9.406747
267995,15.793905
278682,28.976456
69907,19.052742
166300,18.494715
212183,45.774933
105201,18.73479
132285,13.046222
133357,8.668181
281816,14.743887
44149,11.951027
9247,24.174177
266284,21.89494
95097,22.648825
34709,10.041139
288470,17.746065
133626,16.507957
100655,9.640022
230258,19.701077
276920,17.61936
108321,26.050495
22176,14.033526
87664,8.115758
258192,15.570213
139758,17.000526
162951,16.70402
293713,22.890314
243934,28.768894
53002,92.216484
22763,25.856787
269085,12.890737
46560,19.878956
69707,4.7187705
35351,24.264338
56726,58.476135
4513,11.46181
202760,11.152954
293962,21.996044
61587,29.711954
86964,10.118388
134747,37.735027
165824,77.02846
58633,11.517176
194234,30.843723
6340,29.693283
127941,12.932843
25264,15.258573
199308,33.785473
2465,50.967113
279545,27.398666
85695,26.51735
92018,10.78141
191682,19.667515
48144,10.296614
135649,12.856529
215249,41.88851
138957,11.248657
173890,13.299295
30680,51.356537
176694,22.401249
244144,12.885744
98183,13.853762
93874,10.648625
32778,32.642326
45970,22.72871
14010,0.06496006
59963,19.344433
110624,21.507053
18000,87.84576
257094,16.297554
254001,4.710043
225173,47.942875
203302,14.539968
163456,27.593456
119778,16.830795
121847,15.455839
194224,28.695843
138461,14.696795
229601,30.076385
82053,22.016827
82323,21.694805
76267,21.9683
118876,17.70989
4990,15.873868
250958,14.599295
168709,36.33819
226910,14.289744
170589,7.2366424
232370,26.326391
97317,14.30551
147006,56.332336
51357,10.643232
57513,28.586536
84213,15.7192335
248428,12.117049
32817,14.1448
76456,18.799719
146590,42.96408
133947,17.883036
286071,18.51482
281810,19.977398
5190,21.845715
106797,15.623401
45578,20.001438
264081,8.940632
82402,19.219095
61542,26.005749
150720,16.881504
136041,8.367955
82873,13.867946
143762,73.58529
217428,7.690488
279018,11.902556
183763,3.9664872
237457,18.929502
81908,28.873257
152207,58.594543
21761,15.150263
213188,33.408855
53627,75.36214
98909,37.102623
68807,8.802415
155169,13.092252
18037,58.8536
6838,17.136187
37617,22.724274
251437,42.905346
43247,9.816969
209635,39.44159
131111,11.33967
229803,39.90502
208752,12.945955
158839,13.00076
188291,9.183672
137179,20.175339
101073,22.748775
189766,20.302166
107932,16.197748
17365,18.95544
237886,21.648294
287280,31.80634
119833,26.793941
266500,49.750935
218416,30.489826
275579,40.525185
57351,17.206188
291227,6.0900407
201520,21.8493
296823,21.899725
137271,26.381413
197641,39.725018
33279,12.900638
221401,106.27718
5138,56.108124
38584,19.709726
19766,18.913662
148949,77.27617
103345,10.663674
262404,34.624207
264701,20.239985
111539,16.618114
247944,40.815308
121561,143.75793
16731,20.165024
261107,12.356519
254234,14.071216
13953,23.339388
110089,30.784283
279090,19.875254
152322,36.96411
125667,20.869167
138879,12.889786
288659,13.665237
276401,0.83634317
187005,13.59608
293424,43.68399
207816,25.869883
156849,93.802475
225466,14.5186405
176635,62.842274
172475,33.640106
92253,29.160975
87618,15.278104
168783,27.553167
230486,48.847023
68152,28.023502
36721,26.680735
23398,23.769571
176772,19.680801
64177,19.559128
66338,38.169586
50125,21.089859
194656,14.297056
8466,15.48276
138660,21.790678
65320,28.299017
88995,15.910933
285811,12.593449
146402,16.130016
115757,18.573288
33034,20.345776
218387,30.434458
279357,15.7326355
295411,15.615654
254120,20.657942
78193,65.99237
229747,21.232815
286601,61.832855
14938,27.12764
68837,55.54292
52350,16.92458
66679,25.143164
199141,24.857378
71149,23.05177
120505,28.964832
133259,47.070168
132003,1.5523591
124348,19.833334
150425,19.198275
60305,32.38364
248347,24.24958
51431,29.504675
252347,26.99706
146822,19.931105
238583,32.87697
88331,18.424755
279446,11.929147
293107,48.70061
147576,17.996405
177099,20.053507
154338,12.117781
40508,16.759924
175411,8.466381
139446,3.420042
270535,9.811206
22012,20.641232
297164,26.256735
80746,14.248268
186038,27.56697
13203,21.915268
129310,11.145772
26693,7.5656633
187849,20.631199
120590,8.341698
2939,21.230122
110725,11.171433
256206,14.152098
59281,18.335722
129732,15.204475
8393,27.69964
36633,25.93833
117553,30.025005
108080,20.135145
227048,12.426138
265563,23.725916
140802,20.214079
242005,15.591051
292321,8.946459
179027,10.040357
128985,20.653599
1204,36.22475
24988,23.61661
48785,7.9178033
245662,19.714779
251849,12.739435
243163,17.083782
225887,14.652473
270624,19.263256
7194,48.72585
50786,105.03386
216015,11.910509
298647,17.300533
148723,29.809277
261558,29.342697
7201,98.09753
157585,18.830942
202176,25.95423
145746,41.38231
202373,42.624207
150171,15.870638
292841,17.219208
251674,19.487757
167881,20.48128
84230,14.014412
153855,13.467598
101638,24.690672
67371,29.152924
146703,94.35458
266988,22.582829
274317,9.247401
74426,21.623438
193252,17.98677
84955,23.066843
107188,19.494242
181904,10.725784
97199,144.3826
152496,210.23624
260636,20.241474
144840,17.899515
21287,50.52284
250227,9.433292
7396,17.490908
7760,17.87072
202588,12.169094
139191,13.075641
36682,10.294295
100821,40.67924
297974,30.067036
131506,11.879882
178788,10.166679
30010,16.18746
24876,17.8005
139510,13.318556
203267,17.024872
261734,18.027225
145514,48.30613
247841,169.95451
238116,20.800602
160917,138.58069
102539,10.525618
224055,16.092724
37814,15.897757
210609,17.505573
136124,21.418358
295492,21.871925
233927,22.430954
233431,18.427582
78418,30.223969
12821,28.238867
255282,60.448925
106113,16.481989
169874,23.242907
84182,34.28615
